total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.09293029481887781,0.10902081342596016,1.6419272788358623,-0.0007656333773652512,-0.0065989818391081825,1.585588004756382,1.750560591520313,1.7294898576149966,1.2925465881441711,1.7505605915203126,
-0.14417592216023797,-0.29427514820256906,-0.5434591088615682,-0.01770414360834881,-0.01519677066103403,-0.5645028724760173,-0.4727601941844357,-0.5582092924879017,-0.4321048434167729,-0.4727601941844357,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13830402736070713,-0.3068781470034606,-0.556970595095345,-0.017246346034538444,-0.014838529460120453,-0.5777961388076078,-0.542179804297272,-0.5916134998024147,-0.4332979128275618,-0.542179804297272,
-0.09791250858817671,0.06981148382318648,3.318895741679466,-0.0019101273118911676,-0.00803194664276249,3.235472260311503,1.9235686847755504,2.9200734181739403,3.4714136059795666,1.9235686847755502,
-0.13723641012442878,-0.3026771474031634,-0.551179958138012,-0.017246346034538444,-0.014838529460120453,-0.5720990246654977,-0.5137808728874753,-0.5824990335146377,-0.43304087812505787,-0.5137808728874753,
-0.1265602377616454,-0.29567548140266814,-0.5940306716222754,-0.016788548460728078,-0.015555011861947608,-0.5952672888434125,-0.602133103940176,-0.6326285980974113,-0.43381840810013217,-0.602133103940176,
-0.14524353939651632,-0.3026771474031634,-0.5565845526315227,-0.01770414360834881,-0.01519677066103403,-0.5774163311981338,-0.5358689306506506,-0.5842560494512301,-0.4330944270214129,-0.5358689306506506,
-0.12193389640443929,-0.30407748060326245,-0.5500218307465454,-0.016330750886917714,-0.014838529460120453,-0.5709596018370756,-0.5474388656694567,-0.585073943635179,-0.4331187025210938,-0.5474388656694567,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016330750886917714,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14399798595419158,-0.29287481500247,-0.5461614061083235,-0.01770414360834881,-0.01519677066103403,-0.5671615257423355,-0.4822265046543679,-0.5656512230488526,-0.43243042070661114,-0.4822265046543679,
-0.08563491037097583,0.16643447463002162,2.7599062540649313,-0.006259204263089649,-0.0065989818391081825,2.6855108417931297,2.1467378209824504,2.611719730477609,2.822930137443629,2.1467378209824504,
0.38411667359149243,3.080527864036165,-0.03040867444187462,-0.007174799410710382,-0.006419861238651394,0.3204488575984377,0.41624261187779565,0.2770469897887549,-0.17778162842374315,0.4162426118777959,
-0.1438200497481452,-0.29147448180237095,-0.5585147649506337,-0.01770414360834881,-0.01519677066103403,-0.5793153692455039,-0.5311357754156844,-0.5963491866127754,-0.43341116874335256,-0.5311357754156844,
-0.14969194454767604,-0.3376854774056399,3.3185096992156438,-0.009463787279762215,-0.011435238051441471,3.235092452702029,2.5719494824174016,3.3703467166067718,4.524051190679254,2.5719494824174016,
-0.14506560319046993,-0.33348447780534274,-0.5851516949543649,-0.017246346034538444,-0.014838529460120453,-0.605522094299211,-0.6873298981695661,-0.6326285980974113,-0.43381840810013217,-0.6873298981695661,
-0.14524353939651632,-0.3026771474031634,-0.5704820813291216,-0.01770414360834881,-0.01519677066103403,-0.5910894051391984,-0.5926667934702439,-0.6177447369755095,-0.4337498655127978,-0.5926667934702439,
-0.08723633622539334,0.15383147582913007,1.6461737459379064,0.001065556917876215,-0.0065989818391081825,1.589765888460596,1.5999673691278078,1.6669163485499618,1.2022937852332627,1.5999673691278076,
-0.1518271790202327,-0.3544894758068286,-0.5940306716222754,-0.016330750886917714,-0.0141220470582933,-0.6112192084413212,-0.7472831978124702,-0.6251866675364605,-0.4338012724532986,-0.7472831978124702,
-0.13937164459698545,-0.3110791466037578,-0.5646914443717888,-0.017246346034538444,-0.014838529460120453,-0.5853922909970881,-0.5784673277653455,-0.6045256603767655,-0.4335740466364323,-0.5784673277653455,
-0.13972751700907823,-0.3124794798038568,-0.5550403827762339,-0.017246346034538444,-0.014838529460120453,-0.5758971007602378,-0.5406020858856166,-0.584777650086582,-0.43310995620135584,-0.5406020858856166,
-0.13794815494861434,-0.30547781380336153,-0.5654635292994331,-0.017246346034538444,-0.014838529460120453,-0.5861519062160362,-0.5753118909420348,-0.609082893520654,-0.43364687313547506,-0.5753118909420348,
-0.0877701448435325,0.1496304762288329,1.6419272788358623,-0.0012234309511756176,-0.005166017035453874,1.585588004756382,1.5993757247234368,1.4424128617096865,0.8984227078727877,1.5993757247234368,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.007632596984520749,-0.009644032046873587,1.0492996601790727,2.16788965023761,1.564007527163965,1.059132472118989,2.16788965023761,BENIGN
-0.14150687906954212,-0.3194811458043521,-0.5195244761045923,-0.017246346034538444,-0.014838529460120453,-0.5409548006886283,-0.4033405840715994,-0.5111023809270511,-0.4292489022778407,-0.4033405840715994,
-0.14969194454767604,-0.3376854774056399,3.3185096992156438,-0.009463787279762215,-0.010539635049157529,3.235092452702029,2.2942949467904756,3.2050665231044966,4.123089123558531,2.294294946790475,
-0.0895495069039964,-0.08422516818771009,-0.03040867444187462,-0.008319293345236298,-0.0078528260423057,-0.05973855948505132,0.055381044117199456,0.017752754812964483,-0.3029407732187307,0.055381044117199636,
-0.0963110827337592,0.08241448262407802,0.7667690133509525,-0.006717001836900016,-0.009464911446416799,0.7245641540787897,0.4533605134572671,0.82505440559863,0.22362058080445923,0.45336051345726686,
-0.13794815494861434,-0.30547781380336153,-0.5666216566908997,-0.017246346034538444,-0.014838529460120453,-0.5872913290444582,-0.5800450461770009,-0.6113615100925983,-0.4336784669843245,-0.5800450461770009,
-0.14488766698442354,-0.2998764810029653,-0.5446172362530347,-0.01770414360834881,-0.01519677066103403,-0.5656422953044393,-0.4838042230660233,-0.5572790511677829,-0.43206173655520713,-0.4838042230660233,
-0.1390157721848927,-0.3096788134036587,-0.541142854078635,-0.017246346034538444,-0.014838529460120453,-0.5622240268191733,-0.48064878624271257,-0.5589533289378804,-0.43213893621411886,-0.48064878624271257,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,DDOS
0.6364302137652728,0.2014428046324981,-0.04198994835654039,0.02944900649411894,0.03692732407189142,-0.07113278776927177,-0.3242315517942531,-0.3040381588304255,-0.40041128157697026,-0.32423155179425334,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.010379382427382948,-0.012330841053725413,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.0911509327584139,0.12302414542695077,1.6419272788358623,-0.004428013967848183,-0.005166017035453874,1.585588004756382,1.7526642160691872,1.4984972437558155,0.9714117657464633,1.7526642160691863,BENIGN
0.4898107799830478,-0.0044061757820636795,1.096835319918927,0.2652147570064577,0.28877088831413605,1.0492996601790727,2.671904992654255,0.8230147014817036,0.22178198790584003,2.671904992654252,
-0.09720076376399114,0.07541281662358273,1.6419272788358623,-0.0055725079023741,-0.0065989818391081825,1.585588004756382,2.130960636865897,1.625237121955169,1.143522242361481,2.130960636865897,
-0.14293036871791326,-0.32508247860474837,-0.5635333169803222,-0.017246346034538444,-0.014838529460120453,-0.5842528681686661,-0.5895113566469331,-0.5946516552316737,-0.433372167297174,-0.5895113566469331,BENIGN
0.009027151245703375,-0.08842616778800727,0.4946090763563069,0.009992609607178363,0.008268027998805263,0.45679978939960914,0.8908302746410677,0.4492698973181079,-0.07165688361734894,0.890830274641068,
-0.13581292047605767,-0.29707581460276716,-0.5643054019079665,-0.017246346034538444,-0.014838529460120453,-0.5850124833876141,-0.5611124252371364,-0.6113615100925983,-0.4336784669843245,-0.5611124252371364,BENIGN
-0.07513667421423885,0.24905413343586613,-0.26203415273519,-0.006717001836900016,-0.00803194664276249,-0.28762312516946037,-0.3872765420620174,-0.2654669545380246,-0.3921080530704979,-0.3872765420620174,
-0.13937164459698545,-0.3110791466037578,-0.5646914443717888,-0.017246346034538444,-0.014838529460120453,-0.5853922909970881,-0.5784673277653455,-0.6045256603767655,-0.4335740466364323,-0.5784673277653455,
-0.14969194454767604,-0.3376854774056399,3.8821316963960446,-0.008319293345236298,-0.010539635049157529,3.7896115625340907,2.059356493567692,3.597444894361261,5.102551526504086,2.0593564935676913,
-0.13830402736070713,-0.3068781470034606,-0.5627612320526778,-0.017246346034538444,-0.014838529460120453,-0.5834932529497181,-0.5658455804721025,-0.603006582662136,-0.43354691519561245,-0.5658455804721025,
-0.14328624113000604,-0.28727348220207377,-0.5608310197335669,-0.01770414360834881,-0.01519677066103403,-0.581594214902348,-0.5358689306506506,-0.6047213584938452,-0.43357743806653476,-0.5358689306506506,
0.023439983935460925,0.09781814782516768,1.0829377912213278,-0.002596823672606717,-0.005166017035453874,1.035626586238008,1.7226349756340122,1.1721220040867357,0.573956791910309,1.7226349756340125,
-0.14293036871791326,-0.32508247860474837,-0.5766587607502768,-0.017246346034538444,-0.014838529460120453,-0.5971663268907826,-0.6431537826432158,-0.6204759763803753,-0.43377271304190923,-0.6431537826432158,
0.022372366699182588,0.4941124434532016,-0.0466224579224067,0.024413233182204907,0.012029560608397822,-0.07569047908295995,-0.3090531266131474,-0.13905311458252684,-0.35844182696222315,-0.3090531266131475,
-0.12122215158025373,-0.3026771474031634,-0.5600589348059225,-0.016330750886917714,-0.0141220470582933,-0.5808345996834,-0.5500683963555488,-0.6023911554490197,-0.43353551693053116,-0.5500683963555488,
-0.14150687906954212,-0.3194811458043521,-0.5550403827762339,-0.017246346034538444,-0.014838529460120453,-0.5758971007602378,-0.5484906779438935,-0.5809799558000082,-0.43299304111098075,-0.5484906779438935,
-0.14470973077837715,-0.29847614780286624,-0.5755006333588102,-0.01770414360834881,-0.01519677066103403,-0.5960269040623606,-0.6084439775867976,-0.6326285980974113,-0.43381840810013217,-0.6084439775867976,
-0.14293036871791326,-0.2844728158018756,-0.5222267733513476,-0.01770414360834881,-0.01519677066103403,-0.5436134539549465,-0.37494165266180274,-0.5135577091221959,-0.4294316825107324,-0.37494165266180274,
-0.14310830492395965,-0.2858731490019747,-0.551179958138012,-0.01770414360834881,-0.01519677066103403,-0.5720990246654977,-0.4948482519476109,-0.5823955668109924,-0.4330376651912766,-0.4948482519476109,
-0.0963110827337592,0.08241448262407802,1.6419272788358623,-0.0030546212464170838,-0.00803194664276249,1.585588004756382,2.132174266413324,2.2163127924791968,2.0774683445966007,2.132174266413324,
-0.1183751722835115,-0.29707581460276716,-0.5643054019079665,-0.016330750886917714,-0.014838529460120453,-0.5850124833876141,-0.5758377970792532,-0.6136067363125184,-0.433706455207486,-0.5758377970792532,
-0.08723633622539334,0.15383147582913007,1.6419272788358623,-0.0012234309511756176,-0.0065989818391081825,1.585588004756382,1.7572921900767093,1.731250306445708,1.2951208110893275,1.757292190076709,
0.041411540746146266,0.7041624234680606,-0.03040867444187462,-0.008319293345236298,-0.008927549645046433,-0.05973855948505132,0.23174366723340892,0.0410510147670796,-0.2933961070097056,0.2317436672334091,
-0.05485194672495045,0.40869211824715895,-0.08754295908755907,-0.010608281214288131,-0.010539635049157529,-0.11595008568720555,-0.2249149746080283,-0.08846513861758706,-0.34219888493693074,-0.22491497460802842,
0.15707007467629944,0.2406521342352718,-0.3060429936109199,0.008848115672652446,0.007014183795607744,-0.33092119264949804,-0.3960292060663672,-0.30832154580578,-0.4012765713838873,-0.3960292060663672,BENIGN
-0.14328624113000604,-0.28727348220207377,-0.5500218307465454,-0.01770414360834881,-0.01519677066103403,-0.5709596018370756,-0.49169281512430013,-0.5786746015305169,-0.43291771566344145,-0.49169281512430013,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14470973077837715,-0.29847614780286624,-0.5384405568318796,-0.01770414360834881,-0.01519677066103403,-0.5595653735528551,-0.456983010067882,-0.5433254313659999,-0.4313508749560948,-0.456983010067882,
-0.07193382250540384,-0.06602083658642231,0.05336254020754111,0.0006077593440658483,-0.002300087428145258,0.022679691770809942,-0.15256639442953498,0.01003035598426733,-0.30603031139716536,-0.15256639442953498,
-0.13136451532489793,-0.30127681420306435,-0.5762727182864545,-0.011294977575003681,-0.01286820285509578,-0.5967865192813085,-0.700652853645767,-0.6027174860010428,-0.4335415900553638,-0.700652853645767,
-0.14008338942117102,-0.3138798130039559,-0.5643054019079665,-0.017246346034538444,-0.014838529460120453,-0.5850124833876141,-0.5800450461770009,-0.6022470438048213,-0.43353281398623894,-0.5800450461770009,
-0.0742469931840069,0.2406521342352718,-0.3060429936109199,0.001981152065496948,0.004327374788755917,-0.33092119264949804,-0.642562138238845,-0.43497477173091764,-0.4217308178851527,-0.642562138238845,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.008319293345236298,-0.009644032046873587,1.0492996601790727,1.8579806765195914,1.3064701299440058,0.7295817511925373,1.857980676519591,
-0.14008338942117102,-0.3138798130039559,-0.5643054019079665,-0.017246346034538444,-0.014838529460120453,-0.5850124833876141,-0.5800450461770009,-0.6022470438048213,-0.43353281398623894,-0.5800450461770009,
-0.07495873800819246,0.2504544666359652,-0.26203415273519,-0.006717001836900016,-0.00803194664276249,-0.28762312516946037,-0.3869896841689891,-0.2653155038975495,-0.3920736357343861,-0.3869896841689891,
-0.09898012582445505,0.06140948462259213,1.6419272788358623,-0.0030546212464170838,-0.0065989818391081825,1.585588004756382,1.922216354708417,1.8037682667072983,1.4028270954043993,1.922216354708417,
-0.1406171980393102,-0.26626848420058785,-0.5287894952363249,-0.01770414360834881,-0.01519677066103403,-0.5500701833160048,-0.3812525263084242,-0.541464948725762,-0.43124699009716616,-0.3812525263084242,
-0.14435385836628437,-0.29567548140266814,-0.5685518690100106,-0.01770414360834881,-0.01519677066103403,-0.5891903670918283,-0.5768896093536902,-0.6177447369755095,-0.4337498655127978,-0.5768896093536902,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.009463787279762215,-0.009644032046873587,1.0492996601790727,2.059356493567692,1.6390361089969507,1.1628610486917095,2.0593564935676913,
-0.13723641012442878,-0.3026771474031634,-0.5550403827762339,-0.017246346034538444,-0.014838529460120453,-0.5758971007602378,-0.529558057004029,-0.5900944220877853,-0.4332586436369015,-0.529558057004029,
-0.1438200497481452,-0.29147448180237095,-0.5488637033550788,-0.01770414360834881,-0.01519677066103403,-0.5698201790086536,-0.49169281512430013,-0.5730931536098036,-0.43272172670278225,-0.49169281512430013,
-0.12976308947048043,-0.27327015020108314,-0.5191384336407701,-0.017246346034538444,-0.014838529460120453,-0.5405749930791544,-0.3496981580753168,-0.5354076243611231,-0.43089392437386564,-0.3496981580753168,
-0.14542147560256272,-0.30407748060326245,-0.5403707691509907,-0.01770414360834881,-0.01519677066103403,-0.5614644116002252,-0.47118247577278033,-0.5442556726861186,-0.4314020141521138,-0.47118247577278033,
0.006180171948961144,0.17903747343091314,-0.03504118400774093,0.01273939505004056,0.003431771786471974,-0.0642962507987395,-0.07853416783983906,-0.043340490876876074,-0.32637379934129557,-0.07853416783983906,
-0.08901569828585723,0.1398281438281395,1.0829377912213278,-0.002596823672606717,-0.005166017035453874,1.035626586238008,1.5979952211132382,1.058106979679736,0.45064660673844875,1.5979952211132382,
-0.13616879288815045,-0.29847614780286624,-0.5423009814701016,-0.017246346034538444,-0.014838529460120453,-0.5633634496475953,-0.4727601941844357,-0.5673082563683427,-0.43249824930866076,-0.4727601941844357,BOT
-0.13794815494861434,-0.30547781380336153,-0.5589008074144559,-0.017246346034538444,-0.014838529460120453,-0.579695176854978,-0.5484906779438935,-0.5961707329463032,-0.43340715257612594,-0.5484906779438935,
-0.13652466530024324,-0.2998764810029653,-0.5697099964014772,-0.017246346034538444,-0.014838529460120453,-0.5903297899202503,-0.5863559198236223,-0.6204759763803753,-0.43377271304190923,-0.5863559198236223,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13652466530024324,-0.2998764810029653,-0.5496357882827233,-0.017246346034538444,-0.014838529460120453,-0.5705797942276015,-0.5043145624175431,-0.5809799558000082,-0.43299304111098075,-0.5043145624175431,
0.09052193361494976,0.1076204802258611,-0.04198994835654039,0.02830451255959302,0.042300942085595074,-0.07113278776927177,1.265915836198468,0.2687441056689644,-0.18243414879715114,1.2659158361984684,
0.2357178777488036,0.2434528006354699,-0.28674087041981033,0.008848115672652446,0.007014183795607744,-0.3119308121757973,-0.28535803162927315,-0.2612939178317295,-0.3911545330446481,-0.2853580316292734,
-0.1434641773360524,-0.2886738154021728,-0.5727983361120548,-0.01770414360834881,-0.01519677066103403,-0.5933682507960425,-0.5863559198236223,-0.6326285980974113,-0.43381840810013217,-0.5863559198236223,
-0.14310830492395965,-0.2858731490019747,-0.5226128158151698,-0.01770414360834881,-0.01519677066103403,-0.5439932615644205,-0.37809708948511345,-0.5135577091221959,-0.4294316825107324,-0.37809708948511345,BENIGN
-0.14417592216023797,-0.29427514820256906,-0.551179958138012,-0.01770414360834881,-0.01519677066103403,-0.5720990246654977,-0.5043145624175431,-0.5768141188902791,-0.4328545279657426,-0.5043145624175431,PORTSCAN
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.010379382427382948,-0.012330841053725413,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1390157721848927,-0.3096788134036587,-0.5724122936482327,-0.017246346034538444,-0.014838529460120453,-0.5929884431865684,-0.6084439775867976,-0.6204759763803753,-0.43377271304190923,-0.6084439775867976,
-0.14150687906954212,-0.3194811458043521,-0.5477055759636122,-0.017246346034538444,-0.014838529460120453,-0.5686807561802315,-0.5185140281224414,-0.566548717511028,-0.43246736944509606,-0.5185140281224414,
-0.13937164459698545,-0.3110791466037578,-0.5631472745165,-0.017246346034538444,-0.014838529460120453,-0.5838730605591921,-0.5721564541187241,-0.6014875049475065,-0.4335183557842231,-0.5721564541187241,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.05894447946401741,-0.09542783378850257,-0.03504118400774093,0.006559127803600613,-0.0008671226244909502,-0.0642962507987395,-0.10843871762634984,-0.04142249462583997,-0.32567324651181934,-0.10843871762634984,
0.5015545695821095,4.33942741092522,0.21048182298317336,0.00976371082027318,0.00629770139378059,0.6618958985155773,0.3210425293331033,0.42431226701487423,-0.0881731086281879,0.3210425293331031,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.1422186238937277,-0.32228181220455027,-0.5450032787168569,-0.017246346034538444,-0.014838529460120453,-0.5660221029139134,-0.5106254360641646,-0.5597128677951951,-0.43217338600410726,-0.5106254360641646,
0.25386737076553534,0.43949944864933826,0.11628746181055845,0.05554346820130983,0.05358553991437275,0.0845883321150744,0.9644337071237211,0.2616766084191995,-0.18636080939295346,0.9644337071237215,
-0.1420406876876813,-0.2774711498013803,-0.5218407308875254,-0.01770414360834881,-0.01519677066103403,-0.5432336463454724,-0.3654753421918705,-0.5172786744026715,-0.4297015689483615,-0.3654753421918705,
-0.1386598997727999,-0.30827848020355963,-0.5450032787168569,-0.017246346034538444,-0.014838529460120453,-0.5660221029139134,-0.4948482519476109,-0.5673082563683427,-0.43249824930866076,-0.4948482519476109,
-0.14079513424535658,-0.316680479404154,-0.4894131639264613,-0.017246346034538444,-0.014838529460120453,-0.5113298071496553,-0.2771231111391697,-0.4533774277711299,-0.4238768769955093,-0.2771231111391697,
-0.1422186238937277,-0.32228181220455027,-0.5623751895888556,-0.017246346034538444,-0.014838529460120453,-0.583113445340244,-0.5816227645886562,-0.593892116374359,-0.4333541391687345,-0.5816227645886562,BENIGN
-0.1390157721848927,-0.3096788134036587,-0.5534962129209452,-0.017246346034538444,-0.014838529460120453,-0.5743778703223417,-0.5311357754156844,-0.5832585723719524,-0.4330642611431329,-0.5311357754156844,
-0.08812601725562529,0.14682980982863478,3.318895741679466,-0.0037413176071326337,-0.00803194664276249,3.235472260311503,2.143339658249654,3.049296100094644,3.760670789992136,2.143339658249655,
0.11347570419493401,0.19584147183210188,0.5332133227385262,0.05119439125011135,0.0714975999600516,0.49478055034701063,1.6409196800330081,0.43209780048162216,-0.0830622375344297,1.6409196800330088,
-0.09435378446724892,0.09781814782516768,1.0829377912213278,-0.0012234309511756176,-0.0065989818391081825,1.035626586238008,1.7488776918812134,1.3746752851519926,0.8128631224407177,1.7488776918812137,PORTSCAN
-0.14150687906954212,-0.3194811458043521,-0.575114590894988,-0.017246346034538444,-0.014838529460120453,-0.5956470964528866,-0.6305320353499727,-0.6204759763803753,-0.43377271304190923,-0.6305320353499727,
-0.13830402736070713,-0.3068781470034606,-0.5538822553847674,-0.017246346034538444,-0.014838529460120453,-0.5747576779318158,-0.529558057004029,-0.5855371889438967,-0.4331322682415037,-0.529558057004029,
-0.13759228253652156,-0.30407748060326245,-0.5577426800229893,-0.017246346034538444,-0.014838529460120453,-0.5785557540265559,-0.542179804297272,-0.5946516552316737,-0.433372167297174,-0.542179804297272,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.012897269083339965,-0.013226444056009357,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14969194454767604,-0.3376854774056399,1.6604573170993275,-0.008319293345236298,-0.008748429044589645,1.6038187700111346,1.6834549684112377,1.5179495212073455,0.9971818814232877,1.6834549684112377,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.008319293345236298,-0.008748429044589645,1.0492996601790727,1.6834549684112377,1.2570649807373735,0.6710538029367994,1.6834549684112377,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,BENIGN
0.0031552564461725225,0.24205246743537084,-0.3060429936109199,0.00427013993454878,0.005222977791039859,-0.33092119264949804,-0.5461466391608627,-0.37251923341945903,-0.4128849367398636,-0.5461466391608627,
-0.1386598997727999,-0.30827848020355963,-0.5534962129209452,-0.017246346034538444,-0.014838529460120453,-0.5743778703223417,-0.529558057004029,-0.5840181112292673,-0.43308728716856554,-0.529558057004029,
-0.059834160494249354,0.3694827886443853,0.20777952573641803,-0.006717001836900016,-0.009464911446416799,0.17460273556041597,0.5180469683351371,0.35243288234169784,-0.13358711987969935,0.5180469683351371,
-0.09257442240678503,0.11182147982615828,1.6419272788358623,-0.005114710328563733,-0.0037330522317995662,1.585588004756382,1.5940509250840995,1.3239199690110477,0.7506147080831739,1.5940509250841,
-0.12620436534955265,-0.30547781380336153,-0.5473195334997901,-0.016330750886917714,-0.0141220470582933,-0.5683009485707575,-0.5658455804721025,-0.583651591363069,-0.43307622039665217,-0.5658455804721025,
-0.09542140170352725,0.08941614862457332,1.6419272788358623,-0.0055725079023741,-0.005166017035453874,1.585588004756382,1.9267241215988613,1.559154236729498,1.0525426507816404,1.9267241215988609,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.09773457238213032,0.07121181702328555,2.7599062540649313,-0.005114710328563733,-0.0065989818391081825,2.6855108417931297,1.9237940731200722,2.5026853338180266,2.6077062415826227,1.9237940731200722,
0.02468553737778565,0.1146221462263564,-0.041217863428896,0.001294455704781398,-0.001583605026318104,-0.07037317255032374,-0.25808870191468236,-0.20547006487293934,-0.37736275327937574,-0.25808870191468236,
0.0357175821526618,0.13002581142744607,1.6419272788358623,-0.001452329738080801,-0.005166017035453874,1.585588004756382,1.5894105768145252,1.3718137360921145,0.8093111963210656,1.5894105768145252,BENIGN
-0.13652466530024324,-0.2998764810029653,-0.5697099964014772,-0.017246346034538444,-0.014838529460120453,-0.5903297899202503,-0.5863559198236223,-0.6204759763803753,-0.43377271304190923,-0.5863559198236223,
-0.1418627514816349,-0.3208814790044512,-0.4894131639264613,-0.017246346034538444,-0.014838529460120453,-0.5113298071496553,-0.28185626637413586,-0.4510988111991856,-0.42362251973782317,-0.28185626637413586,
-0.14417592216023797,-0.29427514820256906,-0.5558124677038784,-0.01770414360834881,-0.01519677066103403,-0.5766567159791858,-0.5232471833574075,-0.5879770147317056,-0.43320152481412283,-0.5232471833574075,
-0.13794815494861434,-0.30547781380336153,-0.5554264252400561,-0.017246346034538444,-0.014838529460120453,-0.5762769083697118,-0.5342912122389951,-0.5893348832304705,-0.43323847355260775,-0.5342912122389951,
-0.14453179457233076,-0.29707581460276716,-0.5091013295813931,-0.01770414360834881,-0.01519677066103403,-0.53069999523283,-0.33549869237041846,-0.47355733235708447,-0.42598929170855265,-0.33549869237041846,BENIGN
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,BENIGN
0.07166069577403247,0.5151174414546875,-0.20991842011919404,0.020750852591721974,0.010596595804743513,-0.23634909789046832,-0.5635396843319909,-0.3679052396987842,-0.4121356860001717,-0.5635396843319909,
-0.09524346549748086,0.09081648182467239,1.0829377912213278,-0.00488581154165855,-0.0065989818391081825,1.035626586238008,2.1336306218702368,1.3399518683515215,0.7701046499946457,2.1336306218702368,
-0.08670252760725417,-0.06181983698612513,0.0016328500553673398,-0.007174799410710382,-0.009106670245503221,-0.028214527898708073,-0.07773894686622218,0.03231671554027622,-0.2970136712328037,-0.07773894686622226,
0.0017317667978014066,0.17903747343091314,0.5239483036067936,0.026473322264351555,0.030658103055903822,0.4856651677196343,1.6753034232843522,0.5504876260713675,-0.0007224847754565175,1.6753034232843516,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.012897269083339965,-0.012509961654182203,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.130474834294666,-0.3180808126042531,-0.5141198816110816,-0.016330750886917714,-0.0141220470582933,-0.5356374941559922,-0.3844079631317349,-0.5102522296993985,-0.4291847456001126,-0.3844079631317349,
-0.08492316554679027,0.17203580743041785,-0.4581437243568637,-0.008548192132141481,-0.010897876250071107,-0.4684115472790915,-0.46960475736112495,-0.40823953828749826,-0.41823965717884853,-0.46960475736112495,
-0.1422186238937277,-0.32228181220455027,-0.5635333169803222,-0.017246346034538444,-0.014838529460120453,-0.5842528681686661,-0.5863559198236223,-0.5961707329463032,-0.43340715257612594,-0.5863559198236223,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13723641012442878,-0.3026771474031634,-0.551179958138012,-0.017246346034538444,-0.014838529460120453,-0.5720990246654977,-0.5137808728874753,-0.5824990335146377,-0.43304087812505787,-0.5137808728874753,
-0.13261006876722267,-0.2844728158018756,-0.5345801321936577,-0.017246346034538444,-0.014838529460120453,-0.5557672974581149,-0.4254286418347746,-0.5597128677951951,-0.43217338600410726,-0.4254286418347746,
