total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.11770087452851587,-0.381708323808789,-0.5591246755436797,-0.018505559461828736,-0.015738663417620737,-0.5784979697429731,-0.5560465577742866,-0.585069068784224,-0.4302688910320836,-0.5560465577742866,
-0.11911282856599542,-0.38906259535479376,-0.5595057384362704,-0.018505559461828736,-0.015738663417620737,-0.5788773132145446,-0.5639491892336381,-0.5828053286420113,-0.4302072699925927,-0.5639491892336381,
-0.004038574511411937,0.2103105356445915,2.1650939435866055,-0.0036863548058842367,-0.006905832851988228,2.133428508521782,2.0251786663202007,1.8878730555971868,1.5208756354931303,2.0251786663202007,BENIGN
-0.11170006986922777,-0.35045266973826894,-0.5354987762030617,-0.018505559461828736,-0.015738663417620737,-0.5549786745055393,-0.4311849807165319,-0.5511129666510323,-0.4290127698424611,-0.4311849807165319,
-0.06934144874484122,0.18457058523357497,2.7168730120578113,-0.0064492573688569406,-0.006905832851988228,2.6827178553573345,2.148963401288989,2.596024261314636,2.774171240686268,2.148963401288989,
1.9167483992248335,10.293016825217073,-0.5861801409176132,-0.008709814011289152,-0.007289868963537467,1.602347648321662,1.4061303475152984,1.3985322841492953,0.835507547151982,1.4061303475152984,BENIGN
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.1134650124160772,-0.3596455091707748,-0.5701754994288075,-0.018505559461828736,-0.015738663417620737,-0.5894989304185471,-0.5829155047360819,-0.6160068507277987,-0.43079433767366854,-0.5829155047360819,
-0.06422311535897783,0.23788905394210924,2.1650939435866055,-0.0064492573688569406,-0.0053696884057912704,2.133428508521782,1.9481844569590905,1.9002564153604347,1.5401353472367758,1.9481844569590898,BENIGN
0.06761809289067532,0.9475762581315654,0.5097567381729868,0.011132849850060264,0.00941570188885445,0.4855604680151243,0.07448464978872602,0.19173964799681725,-0.2236114630744693,0.0744846497887262,
-0.11999529983942014,-0.3430983981922642,-0.5118728768624439,-0.01900790538236923,-0.016122699529169976,-0.5314593792681054,-0.32687024545309123,-0.48021324458822046,-0.4240978335986215,-0.32687024545309123,
-0.11522995496292665,-0.36883834860328074,-0.5675080591806732,-0.018505559461828736,-0.015738663417620737,-0.5868435261175464,-0.5797544521523412,-0.6069518901589476,-0.43070164277665657,-0.5797544521523412,
-0.0684589774714165,-0.09489173351460466,-0.04202233029821926,0.0010859314392504332,-0.0053696884057912704,-0.06372887882042831,0.09726863357704808,0.044469031794474465,-0.29137617171464697,0.0972686335770479,
-0.10605225371930957,-0.37986975592228783,-0.5069190592587659,-0.017500867620747755,-0.014970591194522258,-0.5265279141376756,-0.482552085202317,-0.5130226682244171,-0.426757582751886,-0.482552085202317,
-0.0681059889620466,0.19744056043908326,1.6133148751153992,-0.0036863548058842367,-0.0053696884057912704,1.5841391616862295,1.7634284597551266,1.4891322050297249,0.9512627359282869,1.763428459755126,
0.09709263342306097,1.4770838094439058,-0.4760529649589263,0.0033464880816826453,-0.0059457425731151295,-0.21660429786374855,-0.44295112088934413,-0.30187359047382956,-0.39803000825897783,-0.4429511208893443,DOS_HULK
-0.11187656412391271,-0.33758269453276063,-0.5408336566993304,-0.018505559461828736,-0.015738663417620737,-0.5602894831075405,-0.5173236636234639,-0.5712870162448787,-0.42984478554447625,-0.5173236636234639,BENIGN
0.8327206869499075,4.56403929087939,-0.3259141852782252,-0.004942219607235465,-0.0024894175691719737,0.42031339090482384,0.23191764082724003,0.42718889244922975,-0.08748880825409898,0.23191764082724003,
-0.11770087452851587,-0.381708323808789,-0.5564572352955455,-0.018505559461828736,-0.015738663417620737,-0.5758425654419725,-0.5449828737311944,-0.5797870084523943,-0.43012019296812687,-0.5449828737311944,
-0.06669403492456705,0.2121491035310927,1.6133148751153992,-0.0064492573688569406,-0.0053696884057912704,1.5841391616862295,1.9450234043753492,1.5503274589647134,1.0323130791983153,1.9450234043753492,
-0.12617259875339318,-0.40744827421980556,2.7119191944541337,-0.008709814011289152,-0.010170139800156764,2.6777863902269052,1.8689323528953075,2.4932412897803067,2.5730799742347528,1.868932352895307,
-0.12617259875339318,-0.40744827421980556,2.15556737127184,-0.006198084408586694,-0.010170139800156764,2.123944921732494,1.5411142657511343,2.0463555437760395,1.7745008610126054,1.5411142657511343,
-0.12070127685815991,-0.35045266973826894,-0.5530276692622299,-0.01900790538236923,-0.016122699529169976,-0.5724284741978289,-0.5038891901425663,-0.5763267210719507,-0.4300134533897495,-0.5038891901425663,BENIGN
-0.12176024238626958,-0.36148407705727603,-0.5705565623213981,-0.01900790538236923,-0.016122699529169976,-0.5898782738901185,-0.5860765573198224,-0.6132934427964623,-0.43077186618348384,-0.5860765573198224,
-0.0728713338385401,0.14779922750355134,2.1650939435866055,-0.005695738488046203,-0.008441977298185186,2.133428508521782,2.385576292445011,2.41306129670936,2.4207337842558414,2.38557629244501,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.008709814011289152,-0.010170139800156764,1.602347648321662,1.8689323528953075,1.8048721094824196,1.394226139324308,1.868932352895307,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.1021693801162408,-0.3725154843762831,-0.5080622479365378,-0.017500867620747755,-0.015738663417620737,-0.5276659445523902,-0.4343460333002725,-0.5025455858199729,-0.4259803826888466,-0.4343460333002725,
-0.10905265604895362,-0.36148407705727603,-0.5766535686028479,-0.005695738488046203,-0.009402067577058285,-0.5959477694352627,-0.6967133977507444,-0.6010781827253356,-0.43061447797293223,-0.6967133977507444,
0.4841445339471431,0.6000869275828421,-0.04202233029821926,0.01917038457870813,0.0069194671637843935,-0.06372887882042831,0.3535928092644861,-0.06822756502829957,-0.3341989035916385,0.3535928092644861,
-0.09793351800380214,-0.36148407705727603,-0.551884480584458,-0.017500867620747755,-0.015738663417620737,-0.5712904437831143,-0.542875505342034,-0.5842105321942824,-0.43024589286634773,-0.542875505342034,
-0.10993512732237833,-0.3927397311277961,-0.5770346314954384,-0.017500867620747755,-0.015738663417620737,-0.5963271129068343,-0.6482439248000548,-0.6172814608913169,-0.43080332626974244,-0.6482439248000548,
-0.12176024238626958,-0.36148407705727603,-0.5484549145511426,-0.01900790538236923,-0.016122699529169976,-0.5678763525389707,-0.4944060323913444,-0.5596916962959204,-0.42939724299484033,-0.4944060323913444,
-0.10799369052084394,-0.3945782990142973,-0.5808452604213447,0.0030953151214123996,0.008839647721530591,-0.6001205476225494,-0.718502081631528,-0.6118052111103695,-0.43075761320054456,-0.718502081631528,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.01825438650155849,-0.014586555082973018,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,1.6316058939597486,-0.00996567881264038,-0.011130230079029862,1.602347648321662,2.306023135754205,1.846308842315411,1.4569226007888945,2.306023135754204,
-0.12617259875339318,-0.40744827421980556,2.7443095403243354,-0.00996567881264038,-0.01209032035790296,2.710030585310484,2.5841718157553206,2.891310029846343,3.38812942975506,2.5841718157553206,
0.013434356702397518,-0.0691517831035881,0.8618588509267123,0.04227829692357074,0.040714644980117475,0.8360738357472034,1.9226470348172813,0.7182908677816545,0.12806928523660185,1.9226470348172813,
-0.0728713338385401,0.14779922750355134,1.6133148751153992,-0.003184008885343745,-0.006905832851988228,1.5841391616862295,1.9371207729159983,1.789318568084852,1.3709659245280483,1.9371207729159976,
-0.11875984005662553,-0.38722402746829254,-0.48024465677742306,-0.018505559461828736,-0.015738663417620737,-0.49997387112766967,-0.23361919423274283,-0.42660725882932937,-0.41832388953076755,-0.23361919423274283,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11434748368950193,-0.2842642258242264,-0.529401769921612,-0.01900790538236923,-0.016122699529169976,-0.548909178960395,-0.3489976135392756,-0.5522983519510181,-0.42906859745088877,-0.3489976135392756,PORTSCAN
-0.10799369052084394,-0.3596455091707748,-0.5762725057102572,-0.011975062494802347,-0.01362646480409992,-0.5955684259636913,-0.6942548012967239,-0.5983643004050417,-0.43056701865381813,-0.6942548012967239,
-0.021335011470536448,0.12022070920603362,1.0615358066441931,0.0003324125584396959,-0.0053696884057912704,1.0348498148506768,1.5165812436765884,1.0056179911145253,0.3920755491612231,1.5165812436765884,
-0.0019206434551926092,0.447485793003244,0.011707537557057028,0.009123466167898298,0.00231103382519352,-0.010241449328844798,0.21577711475571607,0.12589766581592163,-0.25556088745663436,0.21577711475571607,BENIGN
-0.1169948975097761,-0.37803118803578667,-0.5313070843845651,-0.018505559461828736,-0.015738663417620737,-0.5508058963182526,-0.4375070858840131,-0.5314938854185216,-0.4279629299103936,-0.4375070858840131,
-0.11805386303788576,-0.3835468916952902,-0.5671269962880826,-0.018505559461828736,-0.015738663417620737,-0.5864641826459749,-0.5908181361954334,-0.6001606697323092,-0.4305989410441717,-0.5908181361954334,
-0.12617259875339318,-0.40744827421980556,3.8246228408187206,-0.00996567881264038,-0.01209032035790296,3.785469327215726,2.5841718157553206,3.9403404335664285,6.004084758543285,2.5841718157553206,
-0.005627022803576433,0.04667799374598634,-0.04202233029821926,0.0010859314392504332,0.0007748893789965618,-0.06372887882042831,-0.05321340748926008,-0.06020243292069156,-0.3314084892517417,-0.05321340748926008,
-0.051868517531031756,0.36658880599719196,-0.2660873111414991,-0.008960986971559398,-0.008441977298185186,-0.2867828401044787,-0.34235940311342034,-0.24708049293093304,-0.38608233964513183,-0.34235940311342034,
-0.12140725387689968,-0.35780694128427365,-0.5545519208325924,-0.01900790538236923,-0.016122699529169976,-0.573945848084115,-0.5165334004775287,-0.5763267210719507,-0.4300134533897495,-0.5165334004775287,
0.11297711634470593,0.5596384340798161,-0.048881462364850276,0.008872293207628052,0.013832117171670705,-0.07055706130871556,0.5932942689233309,0.15879648399223215,-0.23993109639423632,0.5932942689233305,
0.3408311991429686,0.11286643766002889,-0.03744957558713192,0.03449193515519312,0.012872026892797607,-0.059176757161570136,-0.29420603542110496,-0.22460996054060461,-0.3806473231632227,-0.2942060354211048,
-0.12617259875339318,-0.40744827421980556,3.268271017636427,-0.0074539492099379235,-0.011130230079029862,3.2316278587213154,1.8689323528953075,2.908996742393529,3.4266103725166244,1.868932352895307,
-0.11964231133005025,-0.33942126241926185,-0.5324502730623368,-0.01900790538236923,-0.016122699529169976,-0.5519439267329671,-0.4090576126303475,-0.5319666550025368,-0.42799101927312455,-0.4090576126303475,
-0.1194658170753653,-0.3909011632412949,-0.5621731786844046,-0.018505559461828736,-0.015738663417620737,-0.5815327175155452,-0.5765933995686006,-0.5873328089264368,-0.43032735201826733,-0.5765933995686006,
-0.10922915030363856,-0.3909011632412949,-0.5385472793437867,-0.017500867620747755,-0.015738663417620737,-0.5580134222781113,-0.5397144527582933,-0.5497897696728793,-0.4289494283295029,-0.5397144527582933,
-0.11840685154725564,-0.3853854595817914,-0.554932983725183,-0.018505559461828736,-0.015738663417620737,-0.5743251915556865,-0.5418218211474537,-0.5752595281679687,-0.4299790439204041,-0.5418218211474537,
-0.061046218774648844,-0.08386032619559756,-0.05345421707593762,0.0010859314392504332,-0.0053696884057912704,-0.07510918296757373,0.13315587761598546,0.05437856612826969,-0.2872361146207456,0.13315587761598546,
-0.10569926520993968,-0.381708323808789,-0.566745933395492,-0.017500867620747755,-0.015738663417620737,-0.5860848391744033,-0.6071502412114266,-0.603108205735445,-0.430647008966145,-0.6071502412114266,
-0.11893633431131047,-0.3320669908732571,-0.5644595560399482,-0.01900790538236923,-0.016122699529169976,-0.5838087783449744,-0.5354997159799725,-0.6132934427964623,-0.43077186618348384,-0.5354997159799725,
-0.12281920791437924,-0.3725154843762831,-0.5419768453771022,-0.01900790538236923,-0.016122699529169976,-0.561427513522255,-0.4770202431807709,-0.5384358313043263,-0.42836153552339684,-0.4770202431807709,
-0.06881196598078639,0.19008628889307852,1.6133148751153992,-0.0051933925675057115,-0.003833543959594312,1.5841391616862295,1.6053231463583657,1.315600222507676,0.7339864591194684,1.6053231463583657,
-0.12617259875339318,-0.40744827421980556,3.8246228408187206,-0.008709814011289152,-0.01209032035790296,3.785469327215726,2.306023135754205,3.745918166508072,5.4680261432470285,2.306023135754204,
-0.056986850916895135,0.3132703372886577,1.6133148751153992,-0.006951603289397432,-0.008441977298185186,1.5841391616862295,2.6968202351031683,2.41349173597107,2.4215410573788554,2.6968202351031683,
-0.11805386303788576,-0.3835468916952902,-0.5202562604994373,-0.018505559461828736,-0.015738663417620737,-0.5398049356426786,-0.396413402295385,-0.5073473239015852,-0.42634498261709364,-0.396413402295385,
-0.11593593198166642,-0.3725154843762831,-0.5728429396769418,-0.018505559461828736,-0.015738663417620737,-0.5921543347195476,-0.6050428728222662,-0.6160068507277987,-0.43079433767366854,-0.6050428728222662,
-0.07181236831043043,-0.3669997807167796,-0.5297828328142026,-0.015491483938585788,-0.014970591194522258,-0.5492885224319665,-0.5360265580772625,-0.5643318182944871,-0.42958628759799233,-0.5360265580772625,
-0.06316414983086817,0.24892046126111633,1.0615358066441931,-0.003937527766154482,-0.003833543959594312,1.0348498148506768,1.472512451773852,1.1451373350247598,0.5386327183101761,1.4725124517738515,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11875984005662553,-0.38722402746829254,-0.5583625497584985,-0.018505559461828736,-0.015738663417620737,-0.5777392827998301,-0.5576270840661569,-0.5812961685472028,-0.43016443371442803,-0.5576270840661569,BENIGN
-0.11311202390670733,-0.35780694128427365,-0.5271153925660683,-0.018505559461828736,-0.015738663417620737,-0.5466331181309659,-0.40273550746286624,-0.5314938854185216,-0.4279629299103936,-0.40273550746286624,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11558294347229654,-0.3706769164897819,-0.5724618767843511,-0.018505559461828736,-0.015738663417620737,-0.5917749912479761,-0.6018818202385257,-0.6160068507277987,-0.43079433767366854,-0.6018818202385257,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.017500867620747755,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,BENIGN
-0.11487696645355676,-0.3669997807167796,-0.5716997509991699,-0.018505559461828736,-0.015738663417620737,-0.5910163043048331,-0.5955597150710443,-0.6160068507277987,-0.43079433767366854,-0.5955597150710443,DDOS
-0.1049932881911999,-0.37986975592228783,-0.5454064114104177,-0.017500867620747755,-0.015738663417620737,-0.5648416047663986,-0.5460365579257747,-0.5659877755653043,-0.4296505388232662,-0.5460365579257747,
-0.11275903539733743,-0.3559683733977725,-0.575510379925076,-0.018505559461828736,-0.015738663417620737,-0.5948097390205482,-0.6018818202385257,-0.628080131486267,-0.430839280654038,-0.6018818202385257,
0.23952349695381076,1.4899537846494142,-0.15214950625690613,-0.003435181845613991,-0.008826013409734426,-0.1733591421045959,0.29391185041535595,0.04907180858442626,-0.2894607306836925,0.29391185041535595,
-0.11593593198166642,-0.3725154843762831,-0.5728429396769418,-0.018505559461828736,-0.015738663417620737,-0.5921543347195476,-0.6050428728222662,-0.6160068507277987,-0.43079433767366854,-0.6050428728222662,
-0.05239800029508659,0.3610731023376884,-0.26646837403408974,-0.006951603289397432,-0.008441977298185186,-0.28716218357605017,-0.3808955077933856,-0.26381324878720613,-0.3899272866271041,-0.3808955077933856,
-0.11522995496292665,-0.36883834860328074,-0.5130160655402156,-0.018505559461828736,-0.015738663417620737,-0.5325974096828199,-0.35373919241488655,-0.49904694338013833,-0.4257057740564486,-0.35373919241488655,
-0.053456965823196256,0.3500416950186813,0.15384399649335528,0.0010859314392504332,-0.0007612550672003961,0.13125366556733,-0.3752343499843228,-0.0474812667270782,-0.32690384672617673,-0.3752343499843228,
-0.11558294347229654,-0.3706769164897819,-0.5377851535586055,-0.018505559461828736,-0.015738663417620737,-0.5572547353349683,-0.4580539276783272,-0.547340066414011,-0.42882931119212486,-0.4580539276783272,
-0.12617259875339318,-0.40744827421980556,2.15556737127184,-0.0074539492099379235,-0.011130230079029862,2.123944921732494,1.8689323528953075,2.217044358519821,2.064983915936674,1.868932352895307,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.053456965823196256,0.3500416950186813,0.1542250593859459,-0.004942219607235465,-0.0053696884057912704,0.13163300903890152,-0.21284656296816162,0.06257961742842579,-0.28376404200942096,-0.21284656296816154,
-0.12617259875339318,-0.40744827421980556,3.268271017636427,-0.00996567881264038,-0.011130230079029862,3.2316278587213154,2.306023135754205,3.1845597862626662,4.051067816205788,2.306023135754204,
0.042379414470728335,0.1533149311630549,1.0615358066441931,0.0013371043995206791,-0.002297399513397354,1.0348498148506768,1.2348477835439644,1.0181384621064709,0.4047373288163705,1.2348477835439644,
0.3351833829930504,0.36291167022418963,-0.29047533626729827,0.031226686671679927,0.013064044948572226,-0.3110608222850556,-0.22126235231448385,-0.24417391263139418,-0.38539684892296416,-0.22126235231448402,
-0.06740001194330683,0.20479483198508797,1.6133148751153992,-0.0026816629648032534,-0.003833543959594312,1.5841391616862295,1.4680497893026885,1.4922764371835255,0.9553708514408794,1.4680497893026885,
-0.11417098943481699,-0.3633226449437772,-0.5556951095103642,-0.018505559461828736,-0.015738663417620737,-0.5750838784988295,-0.5260165582287506,-0.5858236488316283,-0.43028872914451227,-0.5260165582287506,
-0.11840685154725564,-0.3853854595817914,-0.5465496000881895,-0.018505559461828736,-0.015738663417620737,-0.5659796351811132,-0.5070502427263068,-0.5586587671250749,-0.42935335336557323,-0.5070502427263068,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.01825438650155849,-0.014586555082973018,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,DDOS
-0.023982425290810606,0.5063199653712819,-0.5400715309141492,-0.002932835925073499,-0.006905832851988228,-0.41689765085350805,-0.5865281362603568,-0.44625040935534743,-0.4206453653952516,-0.5865281362603568,
-0.12617259875339318,-0.40744827421980556,3.8246228408187206,-0.006198084408586694,-0.011130230079029862,3.785469327215726,1.6940960397517484,3.284274375163688,4.288570294987138,1.6940960397517484,
-0.1169948975097761,-0.37803118803578667,-0.5739861283547136,-0.018505559461828736,-0.015738663417620737,-0.5932923651342622,-0.6145260305734881,-0.6160068507277987,-0.43079433767366854,-0.6145260305734881,
0.18622223203895769,0.2139876714175939,1.0615358066441931,0.0015882773597909248,-0.0053696884057912704,1.0348498148506768,1.596981479817939,1.063932652220266,0.4518717400526986,1.596981479817939,
-0.11417098943481699,-0.3633226449437772,-0.5282585812438402,-0.018505559461828736,-0.015738663417620737,-0.5477711485456804,-0.4122186652140881,-0.5314938854185216,-0.4279629299103936,-0.4122186652140881,
-0.12211323089563947,-0.36516121283027836,-0.5545519208325924,-0.01900790538236923,-0.016122699529169976,-0.573945848084115,-0.52285550564501,-0.5726300488994995,-0.42989126466187005,-0.52285550564501,
-0.12970248384709207,-0.4442196319498292,-0.5819884490991164,-0.013482100256423822,-0.0134344467483253,-0.601258578037264,-0.7340138182388838,-0.609960780553009,-0.4307380536130965,-0.7340138182388838,
-0.03845495417497601,0.5063199653712819,0.07496397772709862,-0.01122154361399161,-0.011322248134804482,0.05272956695202656,-0.10071130150728469,0.07307572091026426,-0.27925980667641626,-0.10071130150728479,
0.9624439641433413,2.240089482341896,-0.03744957558713192,0.011886368730871002,0.003847178271390478,-0.059176757161570136,0.11947037937108475,0.08466265264954805,-0.274208566799925,0.11947037937108493,
-0.06757650619799177,0.2029562640985868,1.0615358066441931,-0.005695738488046203,-0.0053696884057912704,1.0348498148506768,1.9438944570240138,1.4180720083525469,0.8600444081641295,1.9438944570240135,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.0019281440839925162,-0.016506735640719215,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.10764070201147406,-0.38906259535479376,-0.5808452604213447,0.0030953151214123996,0.008839647721530591,-0.6001205476225494,-0.7182762921612608,-0.6116054080798923,-0.43075559567091987,-0.7182762921612608,
-0.11240604688796754,-0.35412980551127127,-0.5576004239733172,-0.018505559461828736,-0.015738663417620737,-0.576980595856687,-0.5260165582287506,-0.5933694493056709,-0.4304677988319218,-0.5260165582287506,
-0.1194658170753653,-0.33758269453276063,-0.5656027447177201,-0.01900790538236923,-0.016122699529169976,-0.5849468087596889,-0.5449828737311944,-0.6132934427964623,-0.43077186618348384,-0.5449828737311944,
-0.12087777111284485,-0.3522912376247701,-0.5488359774437332,-0.01900790538236923,-0.016122699529169976,-0.5682556960105423,-0.4880839272238631,-0.5652367045545972,-0.4296216067796534,-0.4880839272238631,
-0.06651754066988211,0.2139876714175939,1.6133148751153992,-0.00042110632237104146,-0.006905832851988228,1.5841391616862295,1.76532509130537,1.7181743901085214,1.2664720642707177,1.7653250913053704,
-0.12193673664095452,-0.3633226449437772,-0.5267343296734777,-0.01900790538236923,-0.016122699529169976,-0.5462537746593944,-0.4058965600466069,-0.5060899497953786,-0.42625088325194516,-0.4058965600466069,
-0.11170006986922777,-0.35045266973826894,-0.5511223547992768,-0.018505559461828736,-0.015738663417620737,-0.5705317568399713,-0.4959865586832147,-0.582050748594607,-0.43018602741202744,-0.4959865586832147,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.017500867620747755,-0.008826013409734426,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11417098943481699,-0.3633226449437772,-0.5709376252139887,-0.018505559461828736,-0.015738663417620737,-0.59025761736169,-0.5892376099035631,-0.6160068507277987,-0.43079433767366854,-0.5892376099035631,
-0.11734788601914597,-0.37986975592228783,-0.5640784931473577,-0.018505559461828736,-0.015738663417620737,-0.5834294348734028,-0.5750128732767303,-0.5956331894478837,-0.430514672955979,-0.5750128732767303,
-0.1194658170753653,-0.3909011632412949,-0.5621731786844046,-0.018505559461828736,-0.015738663417620737,-0.5815327175155452,-0.5765933995686006,-0.5873328089264368,-0.43032735201826733,-0.5765933995686006,
-0.1169948975097761,-0.37803118803578667,-0.5438821598400553,-0.018505559461828736,-0.015738663417620737,-0.5633242308801125,-0.48966445351573346,-0.5563950269828621,-0.42925486503749805,-0.48966445351573346,
-0.10428731117246012,-0.37803118803578667,-0.5614110528992234,-0.017500867620747755,-0.015738663417620737,-0.5807740305724022,-0.5881839257089829,-0.5950092027892325,-0.4305020678544535,-0.5881839257089829,
-0.1178773687832008,-0.32103558355425,-0.5457874743030083,-0.01900790538236923,-0.016122699529169976,-0.5652209482379701,-0.4485707699271053,-0.5735542169426123,-0.4299226018571667,-0.4485707699271053,
-0.1134650124160772,-0.3596455091707748,-0.5469306629807801,-0.018505559461828736,-0.015738663417620737,-0.5663589786526847,-0.4865034009319928,-0.5699774678361388,-0.429798394206341,-0.4865034009319928,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11770087452851587,-0.381708323808789,-0.566745933395492,-0.018505559461828736,-0.015738663417620737,-0.5860848391744033,-0.5876570836116928,-0.6001606697323092,-0.4305989410441717,-0.5876570836116928,
-0.1166419090004062,-0.37619262014928545,-0.5278775183512495,-0.018505559461828736,-0.015738663417620737,-0.5473918050741089,-0.42170182296531,-0.5254572450392875,-0.4275921503223457,-0.42170182296531,
-0.10287535713498057,-0.3743540522627843,-0.5614110528992234,-0.017500867620747755,-0.015738663417620737,-0.5807740305724022,-0.5839691889306621,-0.5963590366136012,-0.4305290336426752,-0.5839691889306621,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12123075962221475,-0.3559683733977725,-0.5495981032289144,-0.01900790538236923,-0.016122699529169976,-0.5690143829536852,-0.4944060323913444,-0.5652367045545972,-0.4296216067796534,-0.4944060323913444,
0.046438782328482045,0.2709832758991305,0.5097567381729868,0.03851070251951705,0.03303392274913268,0.4855604680151243,0.626316659880107,0.3745169087140122,-0.12090893167128268,0.6263166598801064,
-0.11487696645355676,-0.3669997807167796,-0.5233047636401622,-0.018505559461828736,-0.015738663417620737,-0.5428396834152508,-0.3948328760035147,-0.5201751847074577,-0.42724928453851163,-0.3948328760035147,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11240604688796754,-0.35412980551127127,-0.5644595560399482,-0.018505559461828736,-0.015738663417620737,-0.5838087783449744,-0.5544660314824162,-0.6069518901589476,-0.43070164277665657,-0.5544660314824162,
-0.12228972515032441,-0.3669997807167796,-0.5537897950474111,-0.01900790538236923,-0.016122699529169976,-0.5731871611409719,-0.5212749793531397,-0.5698575447701612,-0.42979409302267285,-0.5212749793531397,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.01324242869255068,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.695584651059706,1.53040227815244,0.020853046979231717,0.0239426708238428,0.030153651912513388,-0.0011372060111284575,0.2274704393541065,0.05444342715792676,-0.2872088171685843,0.22747043935410613,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,2.7443095403243354,-0.00996567881264038,-0.010170139800156764,2.710030585310484,2.0706665603686445,2.5371711140772453,2.658229978708736,2.070666560368644,
-0.11487696645355676,-0.28977992948372994,-0.5130160655402156,-0.01900790538236923,-0.016122699529169976,-0.5325974096828199,-0.28577656186446315,-0.5097866219678298,-0.4265247545385714,-0.28577656186446315,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.1178773687832008,-0.32103558355425,-0.5370230277734243,-0.01900790538236923,-0.016122699529169976,-0.5564960483918253,-0.4122186652140881,-0.5522983519510181,-0.42906859745088877,-0.4122186652140881,
