total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.024333034914404115,0.006067167658826991,1.0787881955385725,0.0009435309278085764,-0.0024615180032041117,0.9762757736365059,1.4091709653217157,1.0725515802036731,0.46719446980012014,1.409170965321716,
3.0189567097797902,0.5861642238165906,0.5308911834920618,0.0871537558220097,0.03858719513838904,0.45851260637909386,0.2595312340681629,-0.042289491908611074,-0.32699625716046554,0.2595312340681626,
-0.1231913423781059,-0.23799250431963556,-0.5710589868037296,-0.020687398227463707,-0.017792965080184686,-0.5828312918127797,-0.6029632555515003,-0.6201129081068217,-0.4349606533304913,-0.6029632555515003,
-0.030540961804897234,0.07983147150306381,0.5216569641879071,0.029157786347728944,0.04106000918306332,0.44978626086351947,1.7645496054747056,0.5163400407234426,-0.02550988365313444,1.764549605474706,
-0.12506543351485855,-0.24527786766227624,-0.5429715697535924,-0.020687398227463707,-0.017792965080184686,-0.556288657536241,-0.501968101608057,-0.5594092097200035,-0.4333645784278861,-0.501968101608057,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.09027761678888765,0.05433269980382145,1.635919426889238,-0.003758844975511485,-0.006418020474682969,1.5027652864094923,2.1058582461931135,1.846241052712829,1.472004842516856,2.1058582461931135,
-0.12600247908323486,-0.22342177763435422,-0.5202707806308788,-0.021314381681239714,-0.018287527889119543,-0.5348363914771208,-0.3730050588802756,-0.5109464323296995,-0.43044777028892883,-0.3730050588802756,
-0.12342560377019998,-0.23890317473746567,-0.5714437459414027,-0.020687398227463707,-0.017792965080184686,-0.5831948895425954,-0.6060707987497601,-0.6201129081068217,-0.4349606533304913,-0.6060707987497601,
-0.1302191841409283,-0.25620591267623727,2.777884547503033,-0.008461220878831546,-0.013094618395303542,2.581923348502188,2.255717524914322,2.7239984907578094,3.062029150204461,2.255717524914321,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,BENIGN
-0.12459691073067039,-0.2434565268266161,-0.5637485631879404,-0.020687398227463707,-0.017792965080184686,-0.5759229349462833,-0.5827642247628116,-0.6013771987281742,-0.434712165759617,-0.5827642247628116,
-0.12693952465161118,-0.2307071409769949,-0.5679809137023447,-0.021314381681239714,-0.018287527889119543,-0.579922509974255,-0.5781029099654219,-0.6174180251661918,-0.4349383330434233,-0.5781029099654219,DOS_HULK
-0.1257682176911408,-0.2480098789157665,-0.5629790449125942,-0.020687398227463707,-0.017792965080184686,-0.5751957394866521,-0.5874255395602014,-0.5961312001021528,-0.4346035287374032,-0.5874255395602014,
-0.08242986015373598,0.1153476177984371,-0.5502819933693816,-0.01410407196281562,-0.014825588226575542,-0.4475729363213772,-0.5132884375445749,-0.42418981602032885,-0.42158392593118565,-0.5132884375445749,
-0.12295708098601182,-0.23708183390180548,-0.5387392192391882,-0.020687398227463707,-0.017792965080184686,-0.5522890825082695,-0.47089266962545906,-0.5579103529697117,-0.4332962225487404,-0.47089266962545906,
-0.11710054618365982,-0.22797512972350464,-0.5337373504494377,-0.0200604147736877,-0.01729840227124983,-0.5475623120206667,-0.4817690708193684,-0.5683168845519014,-0.43374203540747525,-0.4817690708193684,
-0.1302191841409283,-0.25620591267623727,2.2161362065002903,-0.008461220878831546,-0.010621804350629255,2.0510706629714144,1.8260256886311372,1.9086834832189588,1.5693104712469128,1.8260256886311368,
-0.12202003541763551,-0.23343915223048514,-0.5595162126735362,-0.020687398227463707,-0.017792965080184686,-0.5719233599183118,-0.5485812495819539,-0.6013771987281742,-0.434712165759617,-0.5485812495819539,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.010028679513271566,-0.010621804350629255,0.9893652919098673,2.024344997684915,1.3330022328968614,0.7639458942003916,2.0243449976849144,
-0.04026280957680156,0.08438482359221423,1.635919426889238,-0.0015644028872954564,-0.0024615180032041117,1.5027652864094923,1.5114456958762077,1.3529486196296723,0.7884088136274808,1.5114456958762075,
-0.09484571393472221,0.01881655350844817,1.635919426889238,-0.0025048780679594687,-0.0024615180032041117,1.5027652864094923,1.4282732161580787,1.4723653733135993,0.9400325867170893,1.4282732161580776,
-0.12799370091603454,-0.23890317473746567,-0.49680047323281906,-0.021314381681239714,-0.018287527889119543,-0.5126569299583693,-0.30463910851856013,-0.4393534647327477,-0.4234702392987789,-0.30463910851856013,
-0.12436264933857631,-0.24254585640878598,-0.5729827824920951,-0.020687398227463707,-0.017792965080184686,-0.5846492804618577,-0.6185009715427993,-0.6201129081068217,-0.4349606533304913,-0.6185009715427993,
-0.0939086683663459,0.026101916851088845,1.0787881955385725,-0.00563979533683951,-0.00443976923894354,0.9762757736365059,1.8948355737354603,1.26458657051793,0.6819155672568769,1.894835573735461,BENIGN
-0.12412838794648223,-0.2416351859909559,-0.5541295847461126,-0.020687398227463707,-0.017792965080184686,-0.5668329917008934,-0.5408123915863045,-0.5841403460998184,-0.4342910447184511,-0.5408123915863045,
-0.08324977502606526,0.1089729248736265,1.635919426889238,-0.0040723367023994895,-0.00443976923894354,1.5027652864094923,1.7372239422846747,1.4707725211957159,0.937951868990352,1.7372239422846751,DDOS
-0.08898917913237021,0.06435007439995238,3.3073131209412345,0.0012570226546965806,-0.008396271710422398,3.0822338247284513,1.90415820333024,2.872154064155274,3.3775982318675353,1.9041582033302404,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,BENIGN
-0.1126495797338723,-0.19701233551728178,-0.5298897590727066,-0.020687398227463707,-0.017792965080184686,-0.5439263347225107,-0.366789972483756,-0.5736483488477757,-0.43394438275992614,-0.366789972483756,
-0.1214343819374003,-0.22797512972350464,-0.548358197681016,-0.020687398227463707,-0.017792965080184686,-0.5613790257536594,-0.5369279625884796,-0.5905882033742336,-0.434470173741034,-0.5369279625884796,
0.2383911163191067,1.1680826208100143,-0.3444358547142669,0.013169708276440735,0.008913426602297604,-0.02725396065454551,-0.26002366688640155,-0.06708698289915459,-0.3358873620651645,-0.26002366688640166,
-0.1190917680164595,-0.2188684255452038,-0.5391239783768613,-0.020687398227463707,-0.017792965080184686,-0.5526526802380851,-0.5004143300089271,-0.5811977674520213,-0.43420071730672277,-0.5004143300089271,
-0.12647100186742302,-0.22706445930567457,-0.5441258471666117,-0.021314381681239714,-0.018287527889119543,-0.5573794507256878,-0.47555398442284874,-0.5641822287479457,-0.4335729592329351,-0.47555398442284874,
-0.08852065634818206,0.06799275607127271,1.635919426889238,-0.0025048780679594687,-0.00443976923894354,1.5027652864094923,1.7279013126898952,1.4718051927654348,0.9393006520517471,1.7279013126898957,
-0.08957483261260542,-0.08317853328852126,0.5216569641879071,0.006272890284904646,-0.006418020474682969,0.44978626086351947,-0.006863351461783483,0.27685966424915875,-0.1784846276094777,-0.006863351461783483,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.050218918740799964,-0.03127031947220646,-0.03547426716275835,0.003764956469800613,0.005451486939753604,-0.07670325190946688,-0.09487994263602408,-0.07829035439968055,-0.33977908984107424,-0.09487994263602408,
-0.08875491774027613,0.06617141523561255,2.1930506582399034,0.0009435309278085764,-0.00443976923894354,2.0292547991824788,1.5725112046802465,1.7352869524580512,1.3050755299998154,1.5725112046802465,
-0.12693952465161118,-0.2307071409769949,-0.5741370599051144,-0.021314381681239714,-0.018287527889119543,-0.5857400736513045,-0.6029632555515003,-0.6321037621091563,-0.43500529390462733,-0.6029632555515003,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.010028679513271566,-0.010621804350629255,1.5202179774406408,2.024344997684915,1.617082658535208,1.1356484247797778,2.0243449976849144,
-0.12588534838718782,-0.22251110721652415,-0.5479734385433429,-0.021314381681239714,-0.018287527889119543,-0.5610154280238439,-0.48332284241849827,-0.5779501071319748,-0.43409478313177113,-0.48332284241849827,
-0.12775943952394048,-0.23708183390180548,-0.5541295847461126,-0.021314381681239714,-0.018287527889119543,-0.5668329917008934,-0.5330435335906549,-0.5779501071319748,-0.43409478313177113,-0.5330435335906549,BENIGN
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.010621804350629255,1.5202179774406408,1.8260256886311372,1.5583165354706143,1.054645428906224,1.8260256886311368,
-0.12483117212276447,-0.21431507345605338,-0.5456648837173043,-0.021314381681239714,-0.018287527889119543,-0.5588338416449502,-0.4600162684315498,-0.5807036828087807,-0.4341850233548781,-0.4600162684315498,
-0.1302191841409283,-0.25620591267623727,3.3069283618035614,-0.010028679513271566,-0.013094618395303542,3.0818702269986358,2.5291577843672575,3.317586575596304,4.408453801853897,2.5291577843672575,
-0.08816926426004093,0.07072476732476297,1.6543878654975475,0.0012570226546965806,-0.008396271710422398,1.5202179774406408,1.9139247676676285,2.0976439370647255,1.8785216324739082,1.9139247676676283,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.0059532870637275135,-0.009385397328292112,1.5202179774406408,1.7708113050191996,1.427141967845413,0.8815705710095668,1.7708113050191996,
-0.12483117212276447,-0.24436719724444617,-0.49641571409514595,-0.020687398227463707,-0.017792965080184686,-0.5122933322285537,-0.3124079665142096,-0.4694778047024949,-0.4267940439222419,-0.3124079665142096,
-0.0980082427279923,-0.0057715477729641034,1.635919426889238,-0.003758844975511485,-0.006418020474682969,1.5027652864094923,2.0900814884173333,1.5964760063848034,1.1070001552439324,2.0900814884173333,
-0.12342560377019998,-0.20338702844209236,-0.531044036485726,-0.021314381681239714,-0.018287527889119543,-0.5450171279119576,-0.38232768847505494,-0.5568393602764634,-0.4332465250345655,-0.38232768847505494,
-0.09461145254262814,0.02063789434410834,1.635919426889238,-0.0012509111604074522,-0.006418020474682969,1.5027652864094923,1.893503769507635,1.7713120720692068,1.3584368764451156,1.8935037695076353,
0.9157579315591392,1.9895073376927506,0.37621801014747097,0.01348320000332874,0.013611773287178748,0.3123463189932233,1.5037568114187478,0.45893453375547094,-0.06542438364312939,1.5037568114187485,
-0.1252996949069526,-0.24618853808010632,-0.5679809137023447,-0.020687398227463707,-0.017792965080184686,-0.579922509974255,-0.6045170271506302,-0.6073726257293415,-0.43481539708730654,-0.6045170271506302,
-0.0956656288070515,0.01244186058363758,1.635919426889238,-0.00563979533683951,-0.00443976923894354,1.5027652864094923,1.891506063165897,1.532729838329251,1.0200469307066875,1.8915060631658966,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.008461220878831546,-0.010621804350629255,1.5202179774406408,1.8260256886311372,1.784238216490655,1.3777798732982087,1.8260256886311368,
1.4634610662750984,2.1707307508409373,0.4985714159275204,0.1266537134098982,0.08260328513359133,0.42797039707458356,0.9338016071661023,0.3609835338394139,-0.12880585276998693,0.9338016071661019,
-0.12436264933857631,-0.24254585640878598,-0.5683656728400178,-0.020687398227463707,-0.017792965080184686,-0.5802861077040705,-0.5998557123532405,-0.6111197676050709,-0.4348685821463358,-0.5998557123532405,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,BENIGN
-0.1252996949069526,-0.21795775512737373,-0.5579771761228438,-0.021314381681239714,-0.018287527889119543,-0.5704689689990494,-0.515952046000226,-0.6064037224589685,-0.43480022626719,-0.515952046000226,
-0.12459691073067039,-0.2434565268266161,-0.5733675416297682,-0.020687398227463707,-0.017792965080184686,-0.5850128781916734,-0.621608514741059,-0.6201129081068217,-0.4349606533304913,-0.621608514741059,
-0.06298616460992733,0.05069001813250112,-0.41215346294473454,0.0072133654655686585,-0.00443976923894354,-0.43266542939893765,-0.5496443564655691,-0.46141263353865436,-0.42595940101659285,-0.5496443564655691,
-0.12295708098601182,-0.23708183390180548,-0.5329678321740915,-0.020687398227463707,-0.017792965080184686,-0.5468351165610355,-0.44758609563851065,-0.5466689273425231,-0.43273908725825383,-0.44758609563851065,
-0.11194679555759006,-0.23526049306614533,-0.5733675416297682,0.034487145704825015,0.03759806952051933,-0.5850128781916734,-0.7140890003212704,-0.6129068327570631,-0.4348908762412302,-0.7140890003212704,
-0.0915660544454051,-0.09865993039163269,0.2738720795264233,-0.005326303609951505,-0.009385397328292112,0.21562932286227415,0.3071813082211772,0.25500201017967117,-0.1906732929975323,0.30718130822117684,
-0.12600247908323486,-0.24892054933359659,-0.48333390341426014,-0.020687398227463707,-0.017792965080184686,-0.4999310094148233,-0.2673485901394426,-0.44025009807180465,-0.42357730692580825,-0.2673485901394426,
-0.11815472244808319,-0.23252848181265506,-0.5749065781804606,-0.0125366133283756,-0.012600055586368683,-0.5864672691109357,-0.6826293629977969,-0.6034155926510477,-0.4347497678341378,-0.6826293629977968,
0.16506730059365962,-0.06405445451408949,-0.5926054985134238,0.020066526267976826,-0.012600055586368683,-0.51920168909505,-0.3365323150270159,-0.48000312864510886,-0.42782253007754695,-0.3365323150270159,
-0.08969196330865245,0.05888605189297187,3.3073131209412345,-0.0040723367023994895,-0.006418020474682969,3.0822338247284513,1.9028263991024144,2.872261819746276,3.3778327098557557,1.9028263991024148,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.09461145254262814,0.02063789434410834,2.7501818895905688,-0.0040723367023994895,-0.006418020474682969,2.555744311955465,1.8935037695076347,2.461206985739935,2.535816781394141,1.8935037695076353,
-0.1255339562990467,-0.2470992084979364,-0.5414325332029,-0.020687398227463707,-0.017792965080184686,-0.5548342666169787,-0.4988605584097972,-0.554912639469128,-0.4331553257366236,-0.4988605584097972,
-0.1255339562990467,-0.2470992084979364,-0.5264269268336487,-0.020687398227463707,-0.017792965080184686,-0.5406539551541704,-0.43826346604373123,-0.5256849328384378,-0.43148915118244546,-0.43826346604373123,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1126495797338723,-0.19701233551728178,-0.5283507225220142,-0.020687398227463707,-0.017792965080184686,-0.5424719438032484,-0.3605748860872364,-0.5706506353471921,-0.4338327813245861,-0.3605748860872364,
-0.1281108316120816,-0.23981384515529575,-0.5456648837173043,-0.021314381681239714,-0.018287527889119543,-0.5588338416449502,-0.5035218732071869,-0.5550036431585929,-0.4331596851676916,-0.5035218732071869,
-0.12693952465161118,-0.2307071409769949,-0.5495124750940353,-0.021314381681239714,-0.018287527889119543,-0.5624698189431062,-0.5035218732071869,-0.5733608143372984,-0.433933920125363,-0.5035218732071869,BENIGN
-0.1252996949069526,-0.24618853808010632,-0.5560533804344782,-0.020687398227463707,-0.017792965080184686,-0.5686509803499714,-0.5563501075776034,-0.5841403460998184,-0.4342910447184511,-0.5563501075776034,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
0.04664816689010215,0.3858167318939721,-0.03085715751068101,0.0072133654655686585,0.005451486939753604,-0.0723400791516797,-0.07212175862523906,-0.07933261661250275,-0.340137178970775,-0.07212175862523915,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,BENIGN
-0.0956656288070515,0.01244186058363758,0.5216569641879071,-0.004699320156175497,-0.00443976923894354,0.44978626086351947,1.8915060631658978,0.9516724024034923,0.3437789322488829,1.8915060631658966,
-0.1252996949069526,-0.24618853808010632,-0.5391239783768613,-0.020687398227463707,-0.017792965080184686,-0.5526526802380851,-0.48798415721588795,-0.5511654975933985,-0.4329713577455553,-0.48798415721588795,
-0.1231913423781059,-0.23799250431963556,-0.5710589868037296,-0.020687398227463707,-0.017792965080184686,-0.5828312918127797,-0.6029632555515003,-0.6201129081068217,-0.4349606533304913,-0.6029632555515003,BENIGN
-0.1257682176911408,-0.2480098789157665,-0.555668621296805,-0.020687398227463707,-0.017792965080184686,-0.5682873826201558,-0.5579038791767333,-0.5818920609743806,-0.4342225144620626,-0.5579038791767333,
-0.12471404142671742,-0.2134044030382233,-0.5441258471666117,-0.021314381681239714,-0.018287527889119543,-0.5573794507256878,-0.45224741043590033,-0.5779501071319748,-0.43409478313177113,-0.45224741043590033,
-0.08137568388931261,0.12354365155890785,-0.2617126401145479,-0.013163596782151607,-0.011858211372966398,-0.2904987170410387,-0.3490769762536751,-0.25431749552054445,-0.39069324068132283,-0.34907697625367523,
-0.09203457722959325,0.04067264353637019,1.0787881955385725,-0.006266778790615518,-0.006418020474682969,0.9762757736365059,2.3401391151337134,1.365139701507264,0.8034820083649302,2.3401391151337125,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.0956656288070515,0.01244186058363758,1.635919426889238,-0.0021913863410714645,-0.006418020474682969,1.5027652864094923,1.891506063165897,1.532729838329251,1.0200469307066875,1.8915060631658966,
-0.1252996949069526,-0.21795775512737373,-0.5321983138987453,-0.021314381681239714,-0.018287527889119543,-0.5461079211014043,-0.411849348858523,-0.5449071990103047,-0.4326446619813216,-0.411849348858523,BENIGN
-0.11756906896784798,-0.24527786766227624,-0.5406630149275538,-0.01943343131991169,-0.017792965080184686,-0.5541070711573475,-0.5459916302500707,-0.5630619231161058,-0.43352531937022437,-0.5459916302500707,
-0.12436264933857631,-0.24254585640878598,-0.5572076578474976,-0.020687398227463707,-0.017792965080184686,-0.5697417735394182,-0.5547963359784736,-0.5893863447258396,-0.43443874224303397,-0.5547963359784736,
-0.08910630982841726,0.06343940398212229,1.635919426889238,-0.0025048780679594687,-0.00443976923894354,1.5027652864094923,1.5719285403305732,1.4170008856530432,0.8686351276428926,1.5719285403305727,
-0.12459691073067039,-0.2434565268266161,-0.4810253485882215,-0.020687398227463707,-0.017792965080184686,-0.49774942303592973,-0.24870333094988384,-0.44025009807180465,-0.42357730692580825,-0.24870333094988384,
-0.09355727627820477,0.028833928104579097,1.635919426889238,-0.0025048780679594687,-0.00443976923894354,1.5027652864094923,1.5645481252347053,1.4169499107866776,0.8685702680274632,1.5645481252347058,
-0.07036539846089085,-0.09774925997380261,-0.03085715751068101,-0.003758844975511485,-0.006912583283617826,-0.0723400791516797,0.22908143578255957,0.07636700512424764,-0.2791672774945293,0.2290814357825594,
-0.12272281959391775,-0.2361711634839754,-0.5487429568186891,-0.020687398227463707,-0.017792965080184686,-0.561742623483475,-0.5097369596037065,-0.5781449190986512,-0.43410132227837306,-0.5097369596037065,
-0.08828639495608798,-0.10594529373427336,-0.03547426716275835,0.008467332373120674,0.001494984468274746,-0.07670325190946688,-0.02523044182285347,-0.019715686073230997,-0.3185704425813935,-0.02523044182285347,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.08992622470074653,0.05706471105731171,1.0787881955385725,-0.004699320156175497,-0.006418020474682969,0.9762757736365059,2.106575371546558,1.3126462988155434,0.7392354048528051,2.106575371546558,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.014731055416591629,-0.015814713844445254,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1302191841409283,-0.25620591267623727,0.5308911834920618,-0.008461220878831546,-0.010621804350629255,0.45851260637909386,1.8260256886311372,1.1308804004685398,0.5299925946479646,1.8260256886311368,
-0.12717378604370527,-0.253473901422747,-0.5837560383469422,-0.020687398227463707,-0.017792965080184686,-0.5948300168966945,-0.6806518355079951,-0.6321037621091563,-0.43500529390462733,-0.6806518355079951,
-0.06989687567670269,0.19912929623880485,-0.5926054985134238,-0.0050128118830635015,-0.012352774181901255,-0.4141219451783421,-0.567399150060305,-0.4078275905933355,-0.4193883586754698,-0.567399150060305,
-0.08594378103514717,0.08802750526353458,2.1930506582399034,-0.00563979533683951,-0.006418020474682969,2.0292547991824788,2.11470279221893,2.279655918591642,2.19732630621717,2.11470279221893,
-0.12295708098601182,-0.23708183390180548,-0.5437410880289386,-0.020687398227463707,-0.017792965080184686,-0.5570158529958722,-0.49109170041414774,-0.5676529218466084,-0.4337155998174791,-0.49109170041414774,
-0.12483117212276447,-0.24436719724444617,-0.5737523007674413,-0.020687398227463707,-0.017792965080184686,-0.5853764759214889,-0.6247160579393188,-0.6201129081068217,-0.4349606533304913,-0.6247160579393188,
-0.0915660544454051,-0.09865993039163269,0.04070804209651773,-0.004385828429287493,-0.00814899030595497,-0.004710901405978414,-0.13251574359272603,0.011980957180283908,-0.30620539183679385,-0.13251574359272603,
0.10263663960058729,0.30840974637841495,-0.217080580144467,0.03386016225104901,0.046994762890281615,-0.2483213803824293,-0.48357709595290144,-0.3878095646573551,-0.416476129084035,-0.4835770959529014,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.11194679555759006,-0.23434982264831525,-0.5264269268336487,-0.01943343131991169,-0.016803839462314972,-0.5406539551541704,-0.4165106636559127,-0.543292772918761,-0.4325564395520232,-0.4165106636559127,
0.014320094781119098,0.10624091362013625,1.0787881955385725,0.0018840061084725887,-0.00443976923894354,0.9762757736365059,1.59662893884027,1.101938171039193,0.49856867205409383,1.5966289388402701,
-0.1302191841409283,-0.25620591267623727,1.0926395244948046,-0.006893762244391526,-0.009385397328292112,0.9893652919098673,1.5037568114187485,1.4264782027666227,0.8807219532592981,1.5037568114187485,
-0.1255339562990467,-0.2470992084979364,-0.5418172923405731,-0.020687398227463707,-0.017792965080184686,-0.5551978643467943,-0.5004143300089271,-0.555662067844274,-0.43319107307138094,-0.5004143300089271,
-0.028901132060238675,0.12900767406588837,-0.4086906307056765,-0.009401696059495559,-0.011858211372966398,-0.42939304983059723,-0.29013724026001436,-0.34660919495633413,-0.40969919286697726,-0.2901372402600145,
-0.1257682176911408,-0.2480098789157665,-0.5537448256084395,-0.020687398227463707,-0.017792965080184686,-0.5664693939710778,-0.5501350211810838,-0.5781449190986512,-0.43410132227837306,-0.5501350211810838,
-0.12272281959391775,-0.2361711634839754,-0.5271964451089949,-0.020687398227463707,-0.017792965080184686,-0.5413811506138015,-0.4227257500524323,-0.5361769300904805,-0.43214829715992253,-0.4227257500524323,BENIGN
-0.0939086683663459,0.026101916851088845,0.5258893147023114,-0.003758844975511485,-0.006418020474682969,0.4537858358914911,2.098447950874186,1.1563903240364384,0.5581211778433723,2.0984479508741867,
-0.1252996949069526,-0.24618853808010632,-0.5745218190427875,-0.020687398227463707,-0.017792965080184686,-0.5861036713811201,-0.6309311443358384,-0.6201129081068217,-0.4349606533304913,-0.6309311443358384,PORTSCAN
-0.12225429680972959,-0.23434982264831525,-0.5564381395721514,-0.020687398227463707,-0.017792965080184686,-0.569014578079787,-0.5377048483880447,-0.594632343351861,-0.4345693507978303,-0.5377048483880447,
-0.12436264933857631,-0.24254585640878598,-0.548358197681016,-0.020687398227463707,-0.017792965080184686,-0.5613790257536594,-0.5190595891984858,-0.5721494920974839,-0.43388927955122697,-0.5190595891984858,
-0.12061446706507102,-0.22797512972350464,-0.5495124750940353,-0.020687398227463707,-0.017792965080184686,-0.5624698189431062,-0.4988605584097972,-0.5863886312252561,-0.4343564361844707,-0.4988605584097972,
-0.1302191841409283,-0.25620591267623727,2.2161362065002903,-0.010028679513271566,-0.011858211372966398,2.0510706629714144,2.255717524914322,2.1960293540939797,2.0482949758970443,2.255717524914321,
-0.09636841298333373,0.006977838076657075,1.0787881955385725,-0.0040723367023994895,-0.0024615180032041117,0.9762757736365059,1.559886810437316,1.0375629849289105,0.4305386798698779,1.559886810437316,
-0.09074613957307581,-0.0922852374668221,0.025317676589593267,-0.0059532870637275135,-0.00814899030595497,-0.019254810598602345,-0.10210041065551004,0.01934990404643163,-0.3032413437060774,-0.10210041065551004,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12635387117137598,-0.2261537888878445,-0.5491277159563622,-0.021314381681239714,-0.018287527889119543,-0.5621062212132907,-0.4941992436124075,-0.5770322485730396,-0.4340636567939458,-0.4941992436124075,
0.004598247009214775,0.3566752785234094,-0.04701704129295169,0.01661811727220878,0.001494984468274746,-0.08761118380393483,-0.09307756758103335,-0.08688574458857783,-0.3427120438180453,-0.09307756758103335,
-0.12436264933857631,-0.24254585640878598,-0.5433563288912655,-0.020687398227463707,-0.017792965080184686,-0.5566522552660567,-0.4988605584097972,-0.562406923220587,-0.43349710513235246,-0.4988605584097972,
-0.1302191841409283,-0.25620591267623727,2.1834316797980757,-0.006893762244391526,-0.010621804350629255,2.0201648559370886,1.6541489541178631,2.1049697053749314,1.8909558250071674,1.6541489541178631,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,PORTSCAN
-0.12740804743579934,-0.23434982264831525,-0.5695199502530371,-0.021314381681239714,-0.018287527889119543,-0.5813769008935173,-0.5905330827584612,-0.6174180251661918,-0.4349383330434233,-0.5905330827584612,
-0.09144892374935805,-0.09774925997380261,-0.03085715751068101,-0.006893762244391526,-0.006912583283617826,-0.0723400791516797,0.18428102134098065,0.06270714309591266,-0.2851186989616242,0.18428102134098065,
-0.09472858323867518,0.019727223926278254,1.0787881955385725,-0.0040723367023994895,-0.00443976923894354,0.9762757736365059,1.7169213267227112,1.3487076082650256,0.7831868148313108,1.7169213267227108,
-0.10550460727500285,-0.06405445451408949,-0.406766835017311,-0.009715187786383563,-0.012352774181901255,-0.4275750611815193,-0.4747770986232838,-0.4004594640164014,-0.4183453793238949,-0.4747770986232838,
-0.12740804743579934,-0.23434982264831525,-0.555283862159132,-0.021314381681239714,-0.018287527889119543,-0.5679237848903402,-0.5330435335906549,-0.5834572584855865,-0.43427055539243165,-0.5330435335906549,
-0.09133179305331102,-0.09683858955597252,0.06918021828432798,0.003764956469800613,-0.00443976923894354,0.02219533060037586,-0.061519552419411545,0.043701746358670836,-0.2932063500979334,-0.061519552419411545,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,BENIGN
