flow_duration,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
100287946,1305.0,2910.0,728,408,2910.0,266.57142857142856,635.1290413448779,403388.8991596637,266.57142857142856,BENIGN
117197331,521.0,2297.0,352,352,2297.0,214.35294117647047,458.9779741432731,210660.78074866303,214.35294117647047,BENIGN
50,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1175,1575.0,1576.0,336,312,1576.0,315.1,646.5715981845686,418054.8315789473,315.1,BENIGN
5290658,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
30443,56.0,72.0,8,8,72.0,64.0,11.31370849898476,128.0,64.0,BENIGN
6002335,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
115644930,479.0,2896.0,784,712,2896.0,176.3829787234043,520.9105970689792,271347.85013876035,176.38297872340425,BENIGN
60774,37.0,135.0,16,16,135.0,86.0,56.58032638058333,3201.333333333333,86.0,BENIGN
30858,27.0,95.0,16,16,95.0,61.0,39.25981830489455,1541.3333333333333,61.0,BENIGN
23191,66.0,122.0,8,8,122.0,94.0,39.59797974644666,1568.0,94.0,BENIGN
16083401,657.0,209.0,220,192,657.0,130.8421052631579,231.4301582090264,53559.918128654965,130.8421052631579,BENIGN
73967,44.0,100.0,32,16,100.0,62.66666666666667,28.918275651682045,836.2666666666667,62.66666666666666,BENIGN
63,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
33768,45.0,82.0,16,16,82.0,63.5,21.361959960016154,456.3333333333333,63.5,BENIGN
176,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
46117,48.0,105.0,8,8,105.0,76.5,40.30508652763321,1624.5,76.5,BENIGN
249,32.0,129.0,16,16,129.0,80.5,56.0029761113937,3136.333333333333,80.5,BENIGN
52071,90.0,106.0,16,16,106.0,98.0,9.237604307034012,85.33333333333336,98.0,BENIGN
34986,303.0,7240.0,228,232,7240.0,793.1999999999999,1878.3352127425424,3528143.1714285715,793.2,DOS_HULK
188,51.0,79.0,16,16,79.0,65.0,16.165807537309522,261.3333333333333,65.0,BENIGN
7958933,20.0,11595.0,152,72,11595.0,1161.5,3665.963606838816,13439289.166666664,1161.5,DDOS
22998,364.0,5792.0,296,200,5792.0,797.2666666666667,1621.0513549046173,2627807.4952380955,797.2666666666667,DOS_HULK
77565,194.0,467.0,1688,1040,467.0,68.21428571428575,99.86244411823084,9972.50774526678,68.21428571428571,BENIGN
127,36.0,68.0,16,16,68.0,52.0,18.475208614068023,341.3333333333333,52.0,BENIGN
53001,301.0,4344.0,200,200,4344.0,991.3333333333334,1540.4310101298586,2372927.696969697,991.3333333333334,DOS_HULK
5902692,195.0,1646.0,192,152,1646.0,221.25000000000003,523.8393519645757,274407.6666666667,221.25,BENIGN
157971,396.0,4344.0,264,200,4344.0,856.4999999999999,1459.479082518037,2130079.192307692,856.5,DOS_HULK
125,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
31122,76.0,158.0,16,16,158.0,117.0,47.34272207354931,2241.333333333333,117.0,BENIGN
2125846,20.0,8675.0,172,112,8675.0,893.4615384615386,2473.2716057678413,6117072.435897435,893.4615384615385,DDOS
49853,40.0,105.0,8,8,105.0,72.5,45.96194077712559,2112.5,72.5,BENIGN
283604,389.0,4344.0,812,1576,4344.0,885.0675675675676,818.7123255969789,670289.8720844135,885.0675675675676,BENIGN
95,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
585102,52.0,88.0,16,16,88.0,70.0,20.784609690826528,432.0,70.0,BENIGN
293,38.0,90.0,16,16,90.0,64.0,30.02221399786054,901.3333333333334,64.0,BENIGN
177991,301.0,4344.0,208,232,4344.0,849.7142857142858,1462.003495132696,2137454.21978022,849.7142857142857,DOS_HULK
37798,44.0,44.0,16,16,44.0,44.0,0.0,0.0,44.0,BENIGN
182001,373.0,4344.0,220,232,4344.0,854.857142857143,1458.3708432643311,2126845.5164835164,854.8571428571429,DOS_HULK
91,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
45,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
24230,25.0,41.0,16,16,41.0,33.0,9.237604307034012,85.33333333333333,33.0,BENIGN
117867397,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,BENIGN
23690,43.0,149.0,8,8,149.0,96.0,74.95331880577403,5618.0,96.0,BENIGN
64,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
5748966,517.0,168.0,264,200,517.0,57.35714285714286,140.87234108765455,19845.016483516487,57.35714285714285,BENIGN
179,32.0,79.0,16,16,79.0,55.5,27.13546265191241,736.3333333333334,55.5,BENIGN
192981,413.0,5792.0,228,232,5792.0,800.5333333333332,1620.165020989558,2624934.6952380952,800.5333333333333,DOS_HULK
1047,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
165011,413.0,4344.0,200,200,4344.0,1000.6666666666664,1536.2015926737392,2359915.333333333,1000.6666666666666,DOS_HULK
37953,378.0,7240.0,228,232,7240.0,798.1999999999999,1954.6149858366327,3820519.742857143,798.2,DOS_HULK
5805793,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
203,51.0,112.0,16,16,112.0,81.5,35.21836642056717,1240.3333333333333,81.5,BENIGN
67025,51.0,123.0,8,8,123.0,87.0,50.91168824543142,2592.0,87.0,BENIGN
33037,44.0,44.0,16,16,44.0,44.0,0.0,0.0,44.0,BENIGN
46761,86.0,7.0,144,112,86.0,8.454545454545455,25.804509824306432,665.8727272727273,8.454545454545455,BENIGN
63,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
15552258,41.0,128.0,32,32,128.0,64.5,40.34494126547076,1627.714285714285,64.5,BENIGN
140,42.0,58.0,16,16,58.0,50.0,9.237604307034012,85.33333333333331,50.0,BENIGN
3980927,20.0,7215.0,172,112,7215.0,893.4615384615386,2088.4018856286825,4361422.435897436,893.4615384615385,DDOS
149436,36.0,64.0,16,16,64.0,50.0,16.165807537309522,261.3333333333333,50.0,BENIGN
18,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
167987,375.0,5792.0,208,200,5792.0,920.7692307692308,1814.3811228554928,3291978.8589743585,920.7692307692308,DOS_HULK
177,36.0,52.0,16,16,52.0,44.0,9.237604307034012,85.33333333333331,44.0,BENIGN
79167,194.0,440.0,1688,1040,440.0,67.57142857142856,97.31779833428924,9470.75387263339,67.57142857142857,BENIGN
59,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
172989,366.0,7240.0,228,232,7240.0,797.4,1877.2309318324608,3523995.971428572,797.4,DOS_HULK
75493157,53.0,151.0,16,16,151.0,88.5,48.266620626129054,2329.6666666666665,88.5,BENIGN
30375,42.0,138.0,8,8,138.0,90.0,67.88225099390856,4608.0,90.0,BENIGN
35761,41.0,69.0,32,32,69.0,55.0,14.966629547095764,224.0,55.0,BENIGN
16485,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
122765,438.0,859.0,200,168,859.0,117.9090909090909,278.71076568566724,77679.6909090909,117.9090909090909,BENIGN
93969,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
42,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
30975551,709.0,1460.0,392,372,1460.0,222.0,353.41987933775187,124905.61111111108,222.0,BENIGN
553594,201.0,1460.0,152,152,1460.0,295.28571428571433,519.8762321007729,270271.2967032967,295.2857142857143,BENIGN
7,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
314335,764.0,1430.0,312,312,1430.0,290.1333333333333,491.5429425470536,241614.46436781605,290.1333333333333,BENIGN
171,42.0,81.0,16,16,81.0,61.5,22.516660498395403,507.0,61.5,BENIGN
6789431,20.0,11595.0,192,112,11595.0,829.6428571428572,3098.4875120996307,9600624.86263736,829.6428571428571,DDOS
1392669,29.0,120.0,32,16,120.0,59.333333333333336,46.99219793398332,2208.2666666666664,59.333333333333336,BENIGN
50369,44.0,101.0,16,16,101.0,72.5,32.90896534380867,1083.0,72.5,BENIGN
177,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
277,32.0,102.0,16,16,102.0,67.0,40.41451884327381,1633.3333333333333,67.0,BENIGN
162958,379.0,5792.0,220,232,5792.0,855.2857142857142,1565.702271951984,2451423.6043956047,855.2857142857143,DOS_HULK
71175305,46.0,183.0,16,16,183.0,84.25,66.2639922330874,4390.916666666666,84.25,BENIGN
58,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
108850547,1305.0,2910.0,728,408,2910.0,266.5714285714285,635.1290413448779,403388.8991596637,266.57142857142856,BENIGN
2499062,20.0,8760.0,152,112,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
149946,333.0,4344.0,200,200,4344.0,994.0,1539.1544904442,2368996.545454545,994.0,DOS_HULK
6009535,137.0,0.0,768,0,137.0,137.0,0.0,0.0,137.0,BENIGN
5453479,20.0,4380.0,172,132,4380.0,829.6428571428572,1676.120135548526,2809378.708791209,829.6428571428571,DDOS
49,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
10301016,2666.0,2490.0,252,344,2666.0,618.3103448275862,876.5480633651314,768336.5073891624,618.3103448275862,BENIGN
421023,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
49212,42.0,87.0,8,8,87.0,64.5,31.81980515339464,1012.5,64.5,BENIGN
157022,371.0,5792.0,296,168,5792.0,854.7142857142859,1760.5693759328335,3099604.5274725268,854.7142857142857,DOS_HULK
225,32.0,121.0,16,16,121.0,76.5,51.3841739578767,2640.333333333333,76.5,BENIGN
789299,190.0,2081.0,212,232,2081.0,280.00000000000006,595.5714902511704,354705.4,280.0,BENIGN
48510,31.0,92.0,16,16,92.0,61.5,35.21836642056717,1240.3333333333333,61.5,BENIGN
48550,48.0,64.0,8,8,64.0,56.0,11.31370849898476,128.0,56.0,BENIGN
115237569,517.0,3508.0,860,1000,3508.0,416.6379310344826,814.9438835115195,664133.533272837,416.63793103448273,BENIGN
37,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
49,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
60,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
5938899,443.0,2920.0,2872,4688,2920.0,1036.4668435013266,954.1574871062504,910416.5102009148,1036.4668435013264,BENIGN
151275,32.0,318.0,16,16,318.0,175.0,165.12217698823295,27265.33333333333,175.0,BENIGN
20659716,1022.0,2972.0,232,264,2972.0,345.5652173913043,729.0659544978802,531537.1660079052,345.5652173913044,BENIGN
4886383,46.0,46.0,120,80,46.0,20.0,21.78174567027272,474.44444444444446,20.0,BENIGN
766,40.0,100.0,16,16,100.0,70.0,34.64101615137755,1200.0,70.0,BENIGN
81226,58.0,126.0,8,8,126.0,92.0,48.08326112068523,2312.0,92.0,BENIGN
3163360,20.0,7300.0,172,132,7300.0,829.6428571428572,2034.7542511658169,4140224.862637363,829.6428571428571,DDOS
6088166,342.0,1400.0,192,128,1400.0,223.3333333333333,458.2936779381702,210033.0952380953,223.3333333333333,BENIGN
86363,54.0,110.0,8,8,110.0,82.0,39.59797974644666,1568.0,82.0,BENIGN
30688,44.0,122.0,8,8,122.0,83.0,55.15432893255071,3042.0,83.0,BENIGN
84,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
88,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
887931,325.0,1448.0,500,360,1448.0,205.51851851851853,432.315622804448,186896.79772079777,205.5185185185185,BENIGN
507,53.0,107.0,8,8,107.0,80.0,38.18376618407357,1458.0,80.0,BENIGN
19998,327.0,5792.0,264,200,5792.0,851.5714285714286,1667.467343206259,2780447.3406593404,851.5714285714286,DOS_HULK
167986,360.0,5792.0,220,232,5792.0,853.9285714285714,1665.2210047034282,2772960.994505495,853.9285714285714,DOS_HULK
44808361,328.0,5792.0,328,200,5792.0,747.5,1753.1137251568516,3073407.7333333334,747.5,DOS_GOLDENEYE
214,32.0,108.0,16,16,108.0,70.0,43.878620458411554,1925.3333333333333,70.0,BENIGN
7,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
243,30.0,133.0,16,16,133.0,81.5,59.46707772653146,3536.333333333333,81.5,BENIGN
38767,31.0,47.0,16,16,47.0,39.0,9.237604307034012,85.33333333333331,39.0,BENIGN
10166947,20.0,7215.0,172,132,7215.0,829.6428571428572,2176.884209745057,4738824.862637363,829.6428571428571,DDOS
5984720,0.0,0.0,92,72,0.0,0.0,0.0,0.0,0.0,BENIGN
48,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
299,35.0,162.0,16,16,162.0,98.5,73.32348418708247,5376.333333333333,98.5,BENIGN
244,36.0,175.0,16,16,175.0,105.5,80.25168741735799,6440.333333333333,105.5,BENIGN
24076,37.0,101.0,16,16,101.0,69.0,36.95041722813605,1365.3333333333333,69.0,BENIGN
303,35.0,99.0,16,16,99.0,67.0,36.95041722813605,1365.3333333333333,67.0,BENIGN
50,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
16242,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
1306,37.0,99.0,16,16,99.0,68.0,35.795716689756794,1281.3333333333333,68.0,BENIGN
117956028,192.0,2696.0,252,232,2696.0,226.3478260869565,614.7783494661568,377952.418972332,226.34782608695653,BENIGN
63,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
115468160,434.0,1448.0,584,552,1448.0,83.77142857142861,303.990236464177,92410.06386554622,83.77142857142857,BENIGN
153977,350.0,4344.0,252,200,4344.0,853.2142857142858,1460.646862948659,2133489.258241758,853.2142857142857,DOS_HULK
71052,86.0,7.0,204,136,86.0,9.300000000000002,27.039271850814,731.1222222222223,9.3,BENIGN
235058,45.0,159.0,16,16,159.0,102.0,65.81793068761733,4332.0,102.0,BENIGN
4072403,20.0,11595.0,212,112,11595.0,774.3333333333334,2993.451702506338,8960753.095238093,774.3333333333334,DDOS
252,33.0,193.0,16,16,193.0,113.0,92.37604307034012,8533.333333333334,113.0,BENIGN
246,36.0,52.0,16,16,52.0,44.0,9.237604307034012,85.33333333333331,44.0,BENIGN
180,34.0,50.0,16,16,50.0,42.0,9.237604307034012,85.33333333333331,42.0,BENIGN
84,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
130667,36.0,117.0,16,16,117.0,76.5,46.76537180435969,2187.0,76.5,BENIGN
118820042,1692.0,1418.0,448,768,1692.0,443.3684210526317,647.6643867735332,419469.1578947368,443.3684210526316,BENIGN
168351,323.0,8688.0,228,200,8688.0,851.2857142857143,2383.0650408687943,5678998.989010989,851.2857142857143,DOS_HULK
160044,328.0,10136.0,200,168,10136.0,1083.9090909090908,3033.4708983125406,9201945.690909091,1083.909090909091,DOS_HULK
38,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1000090,350.0,5792.0,304,200,5792.0,796.3333333333334,1797.2258649162072,3230020.809523809,796.3333333333334,DOS_HULK
117,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
150951,43.0,206.0,8,8,206.0,124.5,115.25840533340724,13284.5,124.5,BENIGN
31102,85.0,167.0,16,16,167.0,126.0,47.34272207354931,2241.333333333333,126.0,BENIGN
61,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1581952,52.0,130.0,16,16,130.0,89.0,45.09249752822894,2033.3333333333333,89.0,BENIGN
5776258,206.0,4344.0,328,200,4344.0,369.8125,1086.7166584870838,1180953.095833333,369.8125,BENIGN
732431,30.0,72.0,16,16,72.0,51.0,24.24871130596428,588.0,51.0,BENIGN
3755901,20.0,4380.0,152,132,4380.0,893.4615384615386,1513.8931388633202,2291872.435897436,893.4615384615385,DDOS
1731904,20.0,11595.0,152,92,11595.0,1055.909090909091,3495.426167280478,12218004.09090909,1055.909090909091,DDOS
192,36.0,143.0,16,16,143.0,89.5,61.77647880328996,3816.3333333333335,89.5,BENIGN
60467,55.0,111.0,8,8,111.0,83.0,39.59797974644666,1568.0,83.0,BENIGN
235,43.0,99.0,16,16,99.0,71.0,32.331615074619044,1045.3333333333333,71.0,BENIGN
68108827,973.0,1474.0,424,484,1474.0,249.2,437.77995877802846,191651.29230769232,249.2,BENIGN
361962,370.0,5792.0,232,168,5792.0,1027.9166666666663,2229.7390168657257,4971736.083333333,1027.9166666666667,DOS_HULK
59865,50.0,78.0,8,8,78.0,64.0,19.79898987322333,392.0,64.0,BENIGN
158002,336.0,5792.0,232,168,5792.0,994.25,2243.0731405008537,5031377.113636363,994.25,DOS_HULK
72,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
61564,34.0,114.0,32,16,114.0,60.66666666666666,41.31182235954578,1706.6666666666663,60.66666666666666,BENIGN
9787,2896.0,0.0,624,336,2896.0,707.3793103448277,1041.072641001753,1083832.243842365,707.3793103448276,BENIGN
24160,50.0,160.0,8,8,160.0,105.0,77.78174593052023,6050.0,105.0,BENIGN
30621,48.0,64.0,8,8,64.0,56.0,11.31370849898476,128.0,56.0,BENIGN
157977,297.0,4344.0,316,232,4344.0,699.529411764706,1358.0822470328822,1844387.3897058824,699.5294117647059,DOS_HULK
64995,374.0,4344.0,248,264,4344.0,704.0588235294117,1257.2846968063875,1580764.80882353,704.0588235294117,DOS_HULK
4185438,315.0,1543.0,280,252,1543.0,407.8000000000001,630.2953672683942,397272.25,407.8,BENIGN
36039,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
47312,38.0,91.0,16,16,91.0,64.5,30.59956426705017,936.3333333333334,64.5,BENIGN
245,32.0,70.0,16,16,70.0,51.0,21.939310229205777,481.3333333333333,51.0,BENIGN
117669756,287.0,4380.0,812,912,4380.0,967.2941176470588,1197.4080223502745,1433785.971988795,967.2941176470588,BENIGN
4013981,20.0,8760.0,172,112,8760.0,893.4615384615386,2421.822131350161,5865222.435897435,893.4615384615385,DDOS
56,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
181948,36.0,168.0,16,16,168.0,102.0,76.2102355330306,5808.0,102.0,BENIGN
5576121,199.0,1955.0,172,164,1955.0,345.1875,647.8618390521239,419724.9625,345.1875,BENIGN
48636,44.0,60.0,8,8,60.0,52.0,11.31370849898476,128.0,52.0,BENIGN
227,33.0,85.0,16,16,85.0,59.0,30.02221399786054,901.3333333333334,59.0,BENIGN
47200,86.0,7.0,144,112,86.0,8.454545454545455,25.804509824306432,665.8727272727273,8.454545454545455,BENIGN
48547,30.0,65.0,16,16,65.0,47.5,20.207259421636905,408.3333333333333,47.5,BENIGN
6377071,342.0,1460.0,192,208,1460.0,242.7368421052632,492.642403789702,242696.53801169584,242.73684210526315,BENIGN
9946166,405.0,3389.0,1228,1864,3389.0,924.6145833333331,963.4970447040868,928326.5551535088,924.6145833333334,BENIGN
202498,201.0,1460.0,172,172,1460.0,258.37499999999994,494.37608828367365,244407.7166666667,258.375,BENIGN
42,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
28260,29.0,172.0,16,16,172.0,100.5,82.56108849411648,6816.333333333333,100.5,BENIGN
10041305,20.0,10135.0,172,112,10135.0,893.4615384615386,2805.8372076614555,7872722.435897435,893.4615384615385,DDOS
218,45.0,91.0,16,16,91.0,68.0,26.558112382722783,705.3333333333334,68.0,BENIGN
232963,287.0,5792.0,228,232,5792.0,792.1333333333336,1622.642503830741,2632968.695238096,792.1333333333333,DOS_HULK
178,30.0,160.0,16,16,160.0,95.0,75.05553499465135,5633.333333333333,95.0,BENIGN
104993,348.0,4344.0,220,232,4344.0,853.0714285714287,1459.0214035592337,2128743.456043956,853.0714285714286,DOS_HULK
23476,57.0,121.0,8,8,121.0,89.0,45.254833995939045,2048.0,89.0,BENIGN
6593737,0.0,0.0,168,128,0.0,0.0,0.0,0.0,0.0,BENIGN
90,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
160,43.0,102.0,16,16,102.0,72.5,34.06366588218792,1160.3333333333333,72.5,BENIGN
5832259,517.0,152.0,172,152,517.0,52.133333333333326,134.73458918855812,18153.409523809525,52.13333333333333,BENIGN
303,39.0,151.0,16,16,151.0,95.0,64.66323014923809,4181.333333333333,95.0,BENIGN
201,44.0,172.0,16,16,172.0,108.0,73.9008344562721,5461.333333333333,108.0,BENIGN
115916407,375.0,2920.0,1352,1764,2920.0,919.020270270271,1147.993875576796,1317889.938361832,919.0202702702704,BENIGN
688,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
23392,48.0,152.0,8,8,152.0,100.0,73.53910524340094,5408.0,100.0,BENIGN
61,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
285,399.0,316.0,128,64,399.0,238.3333333333333,188.30684179462693,35459.46666666666,238.3333333333333,BENIGN
44,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
53577,37.0,104.0,16,16,104.0,70.5,38.68246803570492,1496.3333333333333,70.5,BENIGN
74135,30.0,160.0,32,32,160.0,95.0,69.48792289723033,4828.571428571428,95.0,BENIGN
181834,54.0,179.0,8,8,179.0,116.5,88.38834764831844,7812.5,116.5,BENIGN
40,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1255349,456.0,976.0,1424,1488,976.0,106.86666666666667,235.38250963632925,55404.92584269663,106.86666666666666,BENIGN
16051500,296.0,5792.0,240,200,5792.0,914.6923076923076,1717.6129455640555,2950194.2307692314,914.6923076923076,DOS_HULK
416834,517.0,2718.0,180,152,2718.0,244.4666666666667,698.2658996876954,487575.26666666666,244.46666666666667,BENIGN
174,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
153,36.0,68.0,16,16,68.0,52.0,18.475208614068023,341.3333333333333,52.0,BENIGN
2560030,20.0,11595.0,172,112,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,893.4615384615385,DDOS
204,47.0,98.0,16,16,98.0,72.5,29.44486372867092,867.0,72.5,BENIGN
222999,201.0,1418.0,412,328,1418.0,205.2608695652174,428.40287086204944,183529.01976284583,205.2608695652174,BENIGN
44,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
14016,375.0,4344.0,252,168,4344.0,920.7692307692308,1715.379897371918,2942528.192307692,920.7692307692308,DOS_HULK
4430710,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
6777877,20.0,5755.0,192,152,5755.0,725.9375,1751.2787887236382,3066977.395833333,725.9375,DDOS
44,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
16014,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
88035,31.0,136.0,32,32,136.0,83.5,56.12486080160912,3150.0,83.5,BENIGN
16758751,1448.0,1593.0,712,680,1593.0,358.18604651162786,594.0805723698859,352931.7264673312,358.1860465116279,BENIGN
336,34.0,84.0,16,16,84.0,59.0,28.867513459481287,833.3333333333334,59.0,BENIGN
42,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
12007931,621.0,3525.0,200,136,3525.0,414.6,1110.1718785845733,1232481.6000000003,414.6,DOS_GOLDENEYE
31327,47.0,129.0,16,16,129.0,88.0,47.34272207354931,2241.333333333333,88.0,BENIGN
1194966,368.0,2884.0,392,392,2884.0,555.6842105263157,797.8998482592051,636644.1678520625,555.6842105263158,BENIGN
5596384,517.0,1826.0,212,172,1826.0,329.1666666666667,596.9955414160045,356403.6764705884,329.1666666666667,BENIGN
14198207,640.0,976.0,712,1064,976.0,86.41818181818178,188.20120152616525,35419.69225589226,86.41818181818182,SSH_PATATOR
1002487,341.0,5792.0,272,200,5792.0,852.5714285714284,1851.194654365566,3426921.648351648,852.5714285714286,DOS_HULK
4837246,267.0,1448.0,360,392,1448.0,208.7391304347826,417.0517972398964,173932.20158102768,208.7391304347826,BENIGN
4181330,366.0,2920.0,260,252,2920.0,489.6666666666666,818.5814700983683,670075.6231884058,489.6666666666667,BENIGN
135734,37.0,135.0,16,16,135.0,86.0,56.58032638058333,3201.333333333333,86.0,BENIGN
30987,34.0,79.0,16,16,79.0,56.5,25.98076211353316,675.0,56.5,BENIGN
170,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
169,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
24099,53.0,117.0,8,8,117.0,85.0,45.254833995939045,2048.0,85.0,BENIGN
10101635,371.0,2920.0,332,424,2920.0,499.5833333333336,731.9452116498495,535743.792857143,499.5833333333333,BENIGN
117368854,961.0,1418.0,872,712,1418.0,201.32653061224485,421.4380335903043,177610.0161564625,201.3265306122449,BENIGN
30587,52.0,68.0,8,8,68.0,60.0,11.31370849898476,128.0,60.0,BENIGN
238,28.0,284.0,16,16,284.0,156.0,147.8016689125442,21845.33333333333,156.0,BENIGN
10606,2896.0,0.0,624,336,2896.0,707.3793103448277,1041.072641001753,1083832.2438423648,707.3793103448276,BENIGN
34901,22.0,91.0,16,16,91.0,56.5,39.83716857408418,1587.0,56.5,BENIGN
75,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
258681,42.0,163.0,16,16,163.0,78.75,57.81219594514639,3342.25,78.75,BENIGN
30632,66.0,82.0,8,8,82.0,74.0,11.31370849898476,128.0,74.0,BENIGN
61049,46.0,107.0,8,8,107.0,76.5,43.1335136523794,1860.5,76.5,BENIGN
267121,49.0,134.0,8,8,134.0,91.5,60.10407640085654,3612.5,91.5,BENIGN
5503120,0.0,0.0,92,44,0.0,0.0,0.0,0.0,0.0,BENIGN
11370950,354.0,2077.0,264,168,2077.0,352.84615384615387,656.2567899526636,430672.9743589743,352.84615384615387,DOS_GOLDENEYE
168,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
43,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
55006,373.0,5792.0,200,200,5792.0,997.3333333333334,1768.2648060294655,3126760.424242424,997.3333333333334,DOS_HULK
197,44.0,94.0,16,16,94.0,69.0,28.867513459481287,833.3333333333334,69.0,BENIGN
51449069,46.0,46.0,60,20,46.0,23.0,26.558112382722783,705.3333333333334,23.0,BENIGN
77,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
19,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
155101,60.0,108.0,8,8,108.0,84.0,33.94112549695428,1152.0,84.0,BENIGN
42,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
44001715,517.0,3864.0,840,904,3864.0,652.4444444444442,972.4151545016164,945591.2327044024,652.4444444444445,BENIGN
845,46.0,93.0,8,8,93.0,69.5,33.23401871576773,1104.5,69.5,BENIGN
39,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
204010,366.0,5792.0,296,200,5792.0,797.4,1620.3112487596766,2625408.5428571426,797.4,DOS_HULK
