total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.129598448539953,-0.2958321149767439,-0.5491347019465205,-0.01736952239999656,-0.014942329776058359,-0.5694610265139504,-0.4774677579940515,-0.5758788311296344,-0.43013344337777465,-0.4774677579940515,
-0.12501840927459004,-0.31839848170553975,-0.5282708261722469,-0.016926720111345116,-0.014597540980330276,-0.5488621189151911,-0.41595515616297885,-0.533484289664707,-0.42814806810493666,-0.41595515616297885,BENIGN
-0.12691359793611956,-0.3274250283970581,-0.5738622584197337,-0.016926720111345116,-0.014597540980330276,-0.5938745466309985,-0.6115336850617739,-0.6186687920758679,-0.43101661300082295,-0.6115336850617739,BENIGN
0.06813290181295796,0.272840326588912,-0.3064955540531156,0.01982586984672476,0.008503308333451306,-0.3299033603654158,-0.46202734781783084,-0.3314514157005965,-0.40350332086937735,-0.46202734781783084,
-0.12912465137457063,-0.3379559995371628,-0.5251798816130951,-0.016926720111345116,-0.014597540980330276,-0.5458104289005601,-0.4238413871669625,-0.5175121954626142,-0.4271134496984777,-0.4238413871669625,
-0.12880878659764905,-0.3364515750885764,-0.5584075356239755,-0.016926720111345116,-0.014597540980330276,-0.5786160965578434,-0.5579073142346849,-0.5836823000141411,-0.43037844713484824,-0.5579073142346849,
-0.08427185305170584,-0.10025693666051302,-0.030628752148830495,-0.007185069761013341,-0.007874159463632652,-0.05754002655959779,0.022519287658513104,0.004126109004296472,-0.3070984926918399,0.022519287658513104,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.06926827614793066,0.2788580243832576,-0.030628752148830495,-0.010063284637247729,-0.00994289223800115,-0.05754002655959779,0.3981667578149353,0.15502175563594112,-0.24117913638808783,0.3981667578149351,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.011613092647527783,-0.012184019410233692,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.1297563809284138,-0.3409648484343356,-0.5209298328442616,-0.016926720111345116,-0.014597540980330276,-0.5416143551304424,-0.4096461713597919,-0.5076247085756045,-0.4263943570016729,-0.4096461713597919,
-0.12565013882843323,-0.32140733060271254,-0.5247935135432013,-0.016926720111345116,-0.014597540980330276,-0.5454289676487312,-0.40491443275740174,-0.5251179546064679,-0.4276256898584574,-0.40491443275740174,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.008292075482641952,-0.009598103442273067,1.6132602564508822,1.8604617533583643,1.8214463886953207,1.4179410829141168,1.8604617533583643,
-0.12849292182072747,-0.2853011438366391,-0.5475892296669447,-0.01736952239999656,-0.014942329776058359,-0.5679351815066349,-0.4601180497852874,-0.5786733654809768,-0.430225486531521,-0.4601180497852874,
-0.12407081494382531,-0.31388520835978057,-0.527111721962565,-0.016926720111345116,-0.014597540980330276,-0.5477177351597045,-0.4064916789581985,-0.533484289664707,-0.42814806810493666,-0.4064916789581985,
-0.12754532748996272,-0.33043387729423085,-0.5746349945595217,-0.016926720111345116,-0.014597540980330276,-0.5946374691346563,-0.6178426698649608,-0.6186687920758679,-0.43101661300082295,-0.6178426698649608,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.08616704171323535,0.1178846083845137,1.6431177266317905,-0.006299465183710453,-0.005288243495672027,1.5949501163630964,1.9312125115083887,1.565588531091956,1.052239111986044,1.9312125115083887,
-0.12470254449766847,-0.31689405725695335,-0.5302026665217167,-0.016926720111345116,-0.014597540980330276,-0.5507694251743355,-0.4222641409661658,-0.538047745151019,-0.4284148598549261,-0.4222641409661658,
-0.07716489557097023,0.203636801953938,2.7620396570446895,-0.005192459462081842,-0.0066673986785843594,2.6996619016595234,1.9440558020005911,2.507070715252361,2.596385300519454,1.9440558020005911,
-0.1281770570438059,-0.33344272619140364,-0.5444982851077931,-0.016926720111345116,-0.014597540980330276,-0.5648834914920039,-0.497971958604409,-0.5578227189250387,-0.4294229769475528,-0.497971958604409,
-0.13575781168992387,-0.3545046684716131,2.7898581580770543,-0.008292075482641952,-0.011322047420913485,2.7271271117912024,2.2966454348406042,2.7751853364161456,3.1358403722109367,2.2966454348406034,
-0.027889990371203276,0.017088170329225487,-0.03526516898755798,0.00034256914606121085,0.0002283772359773066,-0.062117561581544314,-0.05769494769629226,-0.058447971571464793,-0.33032720615809574,-0.05769494769629226,
-0.12880878659764905,-0.2883099927338119,-0.5495210700164145,-0.01736952239999656,-0.014942329776058359,-0.5698424877657793,-0.4711587731908646,-0.5814678998323191,-0.43031272743376753,-0.4711587731908646,
-0.07290072108252886,0.24425626206577056,1.6431177266317905,-0.005192459462081842,-0.005288243495672027,1.5949501163630964,1.7696874791544148,1.5033844477503797,0.9694128847528513,1.7696874791544148,
-0.13575781168992387,-0.3545046684716131,3.8852116362264217,-0.007185069761013341,-0.010460075431593276,3.8085697607260682,1.8604617533583643,3.4509735009505014,4.69167287073048,1.8604617533583643,
-0.11949077567846235,-0.31538963280836696,-0.5769532029788854,-0.007185069761013341,-0.011149653023049443,-0.5969262366456295,-0.6974059782162627,-0.6008860546579092,-0.4307863124335265,-0.6974059782162627,
-0.08048147572864685,-0.06415074989443964,-0.029856016009042582,0.0007853714347126551,-0.0066673986785843594,-0.05677710405594004,-0.05727081426414515,-0.00883823490386018,-0.31210885745027367,-0.05727081426414515,
-0.12880878659764905,-0.2883099927338119,-0.5591802717637634,-0.01736952239999656,-0.014942329776058359,-0.5793790190615012,-0.5105899282107829,-0.6047556860935053,-0.4308529807274961,-0.5105899282107829,
-0.03531281262886048,-0.13184985008082725,-0.5282708261722469,-0.000985837719893122,-0.007356976270040526,-0.5488621189151911,-0.5822829373379071,-0.5300458671630625,-0.4279385892285468,-0.5822829373379071,
0.43737882603428857,3.9722200456628483,-0.03526516898755798,0.002113778300666988,0.005227814774034514,0.49023833106666925,0.5672758600875388,0.3418829686030522,-0.14014282661879382,0.5672758600875388,BENIGN
-0.12880878659764905,-0.3364515750885764,-0.5587939036938694,-0.016926720111345116,-0.014597540980330276,-0.5789975578096723,-0.5594845604354817,-0.5844428759285264,-0.4304003240583474,-0.5594845604354817,
-0.12596600360535481,-0.32291175505129893,-0.5456573893174749,-0.016926720111345116,-0.014597540980330276,-0.5660278752474905,-0.4916629738012221,-0.5654284780688923,-0.4297466842708733,-0.4916629738012221,
-0.08142907005941159,0.16301734184210542,2.22112435919315,-0.0014286400085445662,-0.008046553861496693,2.1656161490990957,1.9463090108588716,2.2423395110720943,2.107109096763006,1.9463090108588723,
-0.12565013882843323,-0.32140733060271254,-0.5553165910648238,-0.016926720111345116,-0.014597540980330276,-0.5755644065432124,-0.5295168826203437,-0.5852034518429118,-0.4304218452595132,-0.5295168826203437,
-0.08774636559784325,0.10284036389864978,1.6431177266317905,-0.003199849163150343,-0.008046553861496693,1.5949501163630964,2.1355438902028143,2.2218726738175048,2.071076994589352,2.1355438902028143,PORTSCAN
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.012720098369156394,-0.0130459913995539,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13007224570533538,-0.30034538832250307,-0.5495210700164145,-0.01736952239999656,-0.014942329776058359,-0.5698424877657793,-0.4837767427972384,-0.5740158082287395,-0.4300694133577772,-0.4837767427972384,
-0.1294405161514922,-0.3394604239857492,-0.5665212650917486,-0.016926720111345116,-0.014597540980330276,-0.5866267828462498,-0.5941839768530098,-0.598133242387463,-0.4307332801623342,-0.5941839768530098,
-0.1149107364130994,-0.3274250283970581,-0.563043952462703,-0.016041115534042225,-0.014597540980330276,-0.58319363157979,-0.5905037357178174,-0.6009056964456143,-0.4307866740845654,-0.5905037357178174,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13638954124376704,-0.37255776185464984,-0.5947261341940074,-0.01426990637943645,-0.012528808205961776,-0.6114217642151268,-0.7440223659286995,-0.6247533993909508,-0.4310507623448216,-0.7440223659286995,
-0.13575781168992387,-0.3545046684716131,3.8852116362264217,-0.008292075482641952,-0.011322047420913485,3.8085697607260682,2.2966454348406042,3.7779159306145367,5.545173606497236,2.2966454348406034,
-0.13244123153224727,-0.32291175505129893,-0.5394755001991716,-0.01736952239999656,-0.014942329776058359,-0.5599244952182285,-0.46642703458847434,-0.5358238387603943,-0.42828644409259786,-0.46642703458847434,
-0.1313357048130217,-0.31238078391119417,-0.5761804668390975,-0.01736952239999656,-0.014942329776058359,-0.5961633141419718,-0.6052247002585869,-0.6308380067060337,-0.43106214545948784,-0.6052247002585869,
-0.11727972224001128,-0.26574362600501605,-0.4857703384839116,-0.016926720111345116,-0.014597540980330276,-0.5069013812140146,-0.2629622746856957,-0.49057617720862384,-0.42501326504256093,-0.2629622746856957,
-0.04526255310189034,0.12992000397320483,-0.0538108363424679,-0.005635261750733286,-0.009770497840137109,-0.0804277016693304,-0.1036604084052256,-0.04302018117204477,-0.32482374971309974,-0.1036604084052256,
-0.044314958771125595,0.3931942824758233,-0.5321345068711865,-0.009399081204270562,-0.009598103442273067,-0.41725798703422856,-0.571981203411025,-0.4397278018876153,-0.4198325591841702,-0.571981203411025,
-0.1262818683822764,-0.3244161794998853,-0.5730895222799458,-0.016926720111345116,-0.014597540980330276,-0.5931116241273408,-0.6052247002585869,-0.6186687920758679,-0.43101661300082295,-0.6052247002585869,
-0.11175208864388357,-0.31990290615412614,-0.5568620633443997,-0.016041115534042225,-0.014597540980330276,-0.577090251550528,-0.563164801570674,-0.5934226188805095,-0.43063172143617157,-0.563164801570674,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.010284685781573452,-0.012184019410233692,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13038811048225696,-0.30335423721967586,-0.5499074380863085,-0.01736952239999656,-0.014942329776058359,-0.5702239490176082,-0.4885084813996286,-0.5730842967782921,-0.43003659797252847,-0.4885084813996286,BENIGN
-0.12565013882843323,-0.32140733060271254,-0.5348390833604442,-0.016926720111345116,-0.014597540980330276,-0.5553469601962819,-0.44592283397811683,-0.5448929283804874,-0.42879103622241116,-0.44592283397811683,
-0.08000767856326448,0.17655716187938295,3.8852116362264217,-0.002757046874498899,-0.009425709044409026,3.8085697607260682,2.3894400863208114,3.767974380810946,5.518251687386496,2.3894400863208114,
-0.07147932958638173,0.25779608210304805,-0.3049500817735398,-0.008513476626967675,-0.008046553861496693,-0.3283775153581003,-0.3853565798675222,-0.2889181457657403,-0.39511663489709625,-0.38535657986752225,
-0.12691359793611956,-0.3274250283970581,-0.5614984801831271,-0.016926720111345116,-0.014597540980330276,-0.5816677865724744,-0.5610618066362784,-0.5943303628155361,-0.4306523533315041,-0.5610618066362784,
-0.11743765462847207,-0.28229229493946634,-0.5499074380863085,-0.016926720111345116,-0.014597540980330276,-0.5702239490176082,-0.46642703458847434,-0.5943303628155361,-0.4306523533315041,-0.46642703458847434,
-0.13575781168992387,-0.3545046684716131,1.0975660119415234,-0.008292075482641952,-0.010460075431593276,1.0563268287807224,2.06177729865786,1.6518044381729535,1.1709720332433446,2.061777298657859,
-0.13038811048225696,-0.30335423721967586,-0.5522256465056722,-0.01736952239999656,-0.014942329776058359,-0.5725127165285814,-0.497971958604409,-0.5786733654809768,-0.430225486531521,-0.497971958604409,
-0.024415477825065864,0.17655716187938295,0.01921272886748993,-0.0049710583177561204,-0.007874159463632652,-0.008331525073672689,-0.07045522523055747,-0.008252786782987388,-0.3118848260072799,-0.07045522523055756,
-0.1262818683822764,-0.3244161794998853,-0.5730895222799458,-0.016926720111345116,-0.014597540980330276,-0.5931116241273408,-0.6052247002585869,-0.6186687920758679,-0.43101661300082295,-0.6052247002585869,
-0.12912465137457063,-0.3379559995371628,-0.5456573893174749,-0.016926720111345116,-0.014597540980330276,-0.5660278752474905,-0.5074354358091895,-0.5578227189250387,-0.4294229769475528,-0.5074354358091895,
-0.1281770570438059,-0.33344272619140364,-0.5213162009141556,-0.016926720111345116,-0.014597540980330276,-0.5419958163822712,-0.403337186556605,-0.5121881640619167,-0.4267337161076594,-0.403337186556605,
-0.13575781168992387,-0.3545046684716131,3.8852116362264217,-0.009399081204270562,-0.011322047420913485,3.8085697607260682,2.57421686851112,3.973883070288405,6.0882632401236405,2.57421686851112,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12407081494382531,-0.31388520835978057,-0.5526120145755661,-0.016926720111345116,-0.014597540980330276,-0.5728941777804103,-0.5105899282107829,-0.5836823000141411,-0.43037844713484824,-0.5105899282107829,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.10572081026662634,0.6760260788100648,-0.030628752148830495,-0.00010023314259023339,-0.007012187474312443,-0.05754002655959779,0.1914160683271634,0.01288191327738697,-0.30365614060648,0.1914160683271634,DDOS
0.05881489089377126,0.5316013317457713,0.1760781652444364,-0.0034212503074760653,-0.0035642995170316097,0.14654174316885127,1.0199697850423672,0.27566750350821545,-0.17840190981408804,1.0199697850423677,DOS_HULK
-0.1262818683822764,-0.3244161794998853,-0.5132024714463825,-0.016926720111345116,-0.014597540980330276,-0.5339851300938648,-0.36075153913509317,-0.5007795253461362,-0.42586130708519404,-0.36075153913509317,
-0.12691359793611956,-0.3274250283970581,-0.5614984801831271,-0.016926720111345116,-0.014597540980330276,-0.5816677865724744,-0.5610618066362784,-0.5943303628155361,-0.4306523533315041,-0.5610618066362784,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.008292075482641952,-0.010460075431593276,1.6132602564508822,2.06177729865786,1.7830791325478783,1.3605364646691627,2.061777298657859,
-0.07005793809023461,0.2713359021403256,-0.2624495940852046,-0.011613092647527783,-0.010460075431593276,-0.28641677765692386,-0.34781812028856,-0.24758662851141372,-0.3859011557699005,-0.34781812028856,
-0.08711463604400009,0.10885806169299535,1.6431177266317905,-0.006742267472361897,-0.0066673986785843594,1.5949501163630964,2.3776107398148354,1.7005612959321124,1.2401413090518207,2.377610739814836,
-0.12565013882843323,-0.32140733060271254,-0.5348390833604442,-0.016926720111345116,-0.014597540980330276,-0.5553469601962819,-0.44592283397811683,-0.5448929283804874,-0.42879103622241116,-0.44592283397811683,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12407081494382531,-0.31388520835978057,-0.5506801742260964,-0.016926720111345116,-0.014597540980330276,-0.5709868715212659,-0.5027036972067992,-0.5798794204422142,-0.4302637266823528,-0.5027036972067992,
-0.12912465137457063,-0.2913188416309847,-0.5599530079035513,-0.01736952239999656,-0.014942329776058359,-0.580141941565159,-0.5168989130139698,-0.6047556860935053,-0.4308529807274961,-0.5168989130139698,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.08537737977093139,0.12540673062744565,1.6431177266317905,-0.005192459462081842,-0.005288243495672027,1.5949501163630964,1.75307381917269,1.5053095038973254,0.9719404647105035,1.7530738191726893,
-0.12470254449766847,-0.31689405725695335,-0.571157681930476,-0.016926720111345116,-0.014597540980330276,-0.5912043178681964,-0.5894522382506195,-0.6186687920758679,-0.43101661300082295,-0.5894522382506195,
-0.044314958771125595,0.3931942824758233,-0.535998187570126,-0.009399081204270562,-0.008736131452952859,-0.41725798703422856,-0.5804394028174955,-0.44770264623849065,-0.4207502045557758,-0.5804394028174955,
-0.12533427405151165,-0.31990290615412614,-0.5383163959894898,-0.016926720111345116,-0.014597540980330276,-0.5587801114627419,-0.4585408035844907,-0.5524986875243411,-0.42917521634239597,-0.4585408035844907,
-0.1319674343668649,-0.31839848170553975,-0.5669076331616425,-0.01736952239999656,-0.014942329776058359,-0.5870082440980787,-0.5736797762426522,-0.6047556860935053,-0.4308529807274961,-0.5736797762426522,
0.09134896291669431,0.8700968326777093,0.030417402894414677,0.01606205039318748,0.022294860162574637,0.0027308512293647367,1.3054902383887876,0.28208082503821164,-0.17481423547154393,1.3054902383887876,
-0.12722946271304114,-0.3289294528456445,-0.5603393759734453,-0.016926720111345116,-0.014597540980330276,-0.5805234028169878,-0.5579073142346849,-0.5912880591579946,-0.4305812088648402,-0.5579073142346849,
-0.13070397525917854,-0.3063630861168486,-0.5510665422959903,-0.01736952239999656,-0.014942329776058359,-0.5713683327730947,-0.49639471240361227,-0.5740158082287395,-0.4300694133577772,-0.49639471240361227,
-0.12880878659764905,-0.3364515750885764,-0.554157486855142,-0.016926720111345116,-0.014597540980330276,-0.5744200227877257,-0.5405576060259208,-0.575315964955902,-0.4301143233023587,-0.5405576060259208,
-0.12659773315919798,-0.3259206039484717,-0.5553165910648238,-0.016926720111345116,-0.014597540980330276,-0.5755644065432124,-0.5342486212227339,-0.5829217240997556,-0.4303562144890158,-0.5342486212227339,
-0.07637523362866627,0.21115892419686993,1.6431177266317905,-0.006742267472361897,-0.0066673986785843594,1.5949501163630964,2.395486196757199,1.8335760412815438,1.4362776459089237,2.395486196757199,BENIGN
-0.12501840927459004,-0.25220380596773856,-0.5305890345916106,-0.01736952239999656,-0.014942329776058359,-0.5511508864261643,-0.356019800532703,-0.5581801135711331,-0.4294389844525522,-0.356019800532703,
-0.07921801662096052,0.18407928412231492,-0.3586552434887998,-0.009841883492922006,-0.012356413808097735,-0.38140062936231417,-0.40999667051552446,-0.3335103754555146,-0.40388107589175987,-0.4099966705155246,DDOS
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.1316515695899433,-0.31538963280836696,-0.5661348970218546,-0.01736952239999656,-0.014942329776058359,-0.586245321594421,-0.5673707914394653,-0.6047556860935053,-0.4308529807274961,-0.5673707914394653,
-0.1314936372014825,-0.31388520835978057,-0.5437255489680051,-0.01736952239999656,-0.014942329776058359,-0.5641205689883462,-0.474313265592458,-0.5516595334180009,-0.42913457506581426,-0.474313265592458,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
0.34640977028087266,1.476379885458025,-0.03410606477787611,0.0007853714347126551,-0.0028747219255754433,-0.060973177826057684,0.42205206666033396,0.11367154924712901,-0.260635869957141,0.42205206666033396,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.009399081204270562,-0.009598103442273067,1.6132602564508822,2.06177729865786,1.651804438172953,1.1709720332433446,2.061777298657859,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12407081494382531,-0.31388520835978057,-0.545271021247581,-0.016926720111345116,-0.014597540980330276,-0.5656464139956616,-0.48062225039564493,-0.5692313576408191,-0.4298951983450341,-0.48062225039564493,
-0.1316515695899433,-0.349991395125854,-0.5858396685864464,-0.016926720111345116,-0.014597540980330276,-0.6056998454376937,-0.6840870102984236,-0.6308380067060337,-0.43106214545948784,-0.6840870102984236,
-0.13575781168992387,-0.3545046684716131,1.0975660119415234,-0.009399081204270562,-0.009598103442273067,1.0563268287807224,2.06177729865786,1.3634983949879669,0.7918431703917089,2.061777298657859,
-0.12991431331687459,-0.2988409638739167,-0.554157486855142,-0.01736952239999656,-0.014942329776058359,-0.5744200227877257,-0.5011264510060025,-0.5861254570845563,-0.4304474572675122,-0.5011264510060025,
-0.12754532748996272,-0.33043387729423085,-0.5321345068711865,-0.016926720111345116,-0.014597540980330276,-0.5526767314334798,-0.4443455877773201,-0.5350054414934776,-0.4282384215775998,-0.4443455877773201,
-0.12565013882843323,-0.32140733060271254,-0.5634303205325969,-0.016926720111345116,-0.014597540980330276,-0.5835750928316188,-0.5626390528370752,-0.6011755460450044,-0.43079161862499854,-0.5626390528370752,
-0.1297563809284138,-0.3409648484343356,-0.5340663472206562,-0.016926720111345116,-0.014597540980330276,-0.5545840376926242,-0.4632725421868809,-0.533484289664707,-0.42814806810493666,-0.4632725421868809,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.021888559609693197,0.21115892419686993,-0.03526516898755798,0.010969824073695872,0.012468379484324265,-0.062117561581544314,0.34804537854517253,0.11663599689554509,-0.25927597982303924,0.34804537854517237,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.11838524895923681,-0.2868055682852255,-0.5201570967044737,-0.016926720111345116,-0.014597540980330276,-0.5408514326267847,-0.34971081572951607,-0.533484289664707,-0.42814806810493666,-0.34971081572951607,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.1297563809284138,-0.2973365394253303,-0.5468164935271568,-0.01736952239999656,-0.014942329776058359,-0.5671722590029772,-0.46958152699006783,-0.5693582509765024,-0.4299000005965339,-0.46958152699006783,
-0.12880878659764905,-0.3364515750885764,-0.544884653177687,-0.016926720111345116,-0.014597540980330276,-0.5652649527438328,-0.5027036972067992,-0.5570621430106533,-0.4293886497423875,-0.5027036972067992,
-0.10811964370928537,-0.09123038996899467,-0.545271021247581,-0.011613092647527783,-0.011322047420913485,-0.5400885101231269,-0.6434291082334411,-0.534462703799443,-0.42820634728054546,-0.6434291082334411,
-0.12470254449766847,-0.31689405725695335,-0.5317481388012925,-0.016926720111345116,-0.014597540980330276,-0.5522952701816509,-0.42857312576935275,-0.5410900488085605,-0.42858560657491934,-0.42857312576935275,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12122803195153106,-0.30034538832250307,-0.5236344093335193,-0.016926720111345116,-0.014597540980330276,-0.5442845838932445,-0.37810124734385725,-0.533484289664707,-0.42814806810493666,-0.37810124734385725,
0.31940333185407727,1.7712470773809577,0.5334686298963465,0.01606205039318748,0.025742748119855472,0.4993934011105623,1.8981722761592317,0.3803888848324368,-0.11665441128508124,1.8981722761592317,
-0.1311777724245609,-0.3108763594626078,-0.5595666398336574,-0.01736952239999656,-0.014942329776058359,-0.57976048031333,-0.5358258674235307,-0.591714525787241,-0.43059152481250645,-0.5358258674235307,
-0.12691359793611956,-0.3274250283970581,-0.5139752075861704,-0.016926720111345116,-0.014597540980330276,-0.5347480525975227,-0.36706052393828015,-0.5007795253461362,-0.42586130708519404,-0.36706052393828015,
-0.13402055541685517,-0.3379559995371628,-0.5827487240272947,-0.014491307523762171,-0.012701202603825817,-0.6026481554230627,-0.7240439140519408,-0.609749333568011,-0.4309254057945599,-0.7240439140519408,PORTSCAN
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13575781168992387,-0.3545046684716131,2.7898581580770543,-0.008292075482641952,-0.011322047420913485,2.7271271117912024,2.2966454348406042,2.7751853364161456,3.1358403722109367,2.2966454348406034,
-0.12533427405151165,-0.31990290615412614,-0.5522256465056722,-0.016926720111345116,-0.014597540980330276,-0.5725127165285814,-0.5153216668131732,-0.5798794204422142,-0.4302637266823528,-0.5153216668131732,
-0.12596600360535481,-0.32291175505129893,-0.5607257440433392,-0.016926720111345116,-0.014597540980330276,-0.5809048640688167,-0.5531755756322947,-0.5950909387299215,-0.4306692501423367,-0.5531755756322947,
-0.08095527289402922,-0.06866402324019881,0.179555477873482,0.00034256914606121085,-0.0066673986785843594,0.14997489443531117,0.04716375954596207,0.14490098900470305,-0.24603849405563777,0.04716375954596207,
-0.11949077567846235,-0.31538963280836696,-0.5769532029788854,-0.01117029035887634,-0.012701202603825817,-0.5969262366456295,-0.6974059782162627,-0.6008860546579092,-0.4307863124335265,-0.6974059782162627,
-0.1316515695899433,-0.349991395125854,-0.5858396685864464,-0.016926720111345116,-0.014597540980330276,-0.6056998454376937,-0.6840870102984236,-0.6308380067060337,-0.43106214545948784,-0.6840870102984236,
-0.09106294575551988,0.07124745047833557,1.6431177266317905,-0.006299465183710453,-0.005288243495672027,1.5949501163630964,1.9242275640477173,1.808945201369194,1.399137538807535,1.924227564047718,
-0.13575781168992387,-0.3545046684716131,2.192919490090891,-0.007185069761013341,-0.009598103442273067,2.137769477715588,1.6859882807654683,2.14694866952749,1.941369897646575,1.6859882807654683,PORTSCAN
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.012720098369156394,-0.0130459913995539,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13023017809379617,-0.30184981277108947,-0.5572484314142936,-0.01736952239999656,-0.014942329776058359,-0.5774717128023568,-0.5168989130139698,-0.591714525787241,-0.43059152481250645,-0.5168989130139698,
-0.12280735583613897,-0.307867510565435,-0.5514529103658843,-0.016926720111345116,-0.014597540980330276,-0.5717497940249237,-0.49954920480520576,-0.5844428759285264,-0.4304003240583474,-0.49954920480520576,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
3.7822288812453917,5.843724059704319,-0.0422197942456492,0.009420016063415818,0.005917392365490681,0.9647761283417918,1.2425192239747866,0.8536308591531538,0.24648292074827813,1.2425192239747866,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.009399081204270562,-0.009598103442273067,1.6132602564508822,2.06177729865786,1.7830791325478783,1.3605364646691627,2.061777298657859,
-0.13038811048225696,-0.3439736973315084,-0.5781123071885673,-0.016926720111345116,-0.014597540980330276,-0.5980706204011161,-0.646233101479302,-0.6186687920758679,-0.43101661300082295,-0.646233101479302,
