total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
436.0,436.0,860.0,112,112,860.0,129.6,290.9246561492435,84637.15555555555,129.6,BENIGN
96.0,48.0,48.0,16,16,48.0,48.0,0.0,0.0,48.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,4380.0,212,152,4380.0,683.2352941176471,1545.6076284673516,2388902.9411764704,683.2352941176471,DDOS
1127.0,756.0,3823.0,1480,1352,3823.0,534.5681818181819,850.5203653349694,723384.8918495298,534.5681818181819,BENIGN
123.0,46.0,46.0,192,128,46.0,16.9,22.243351066479768,494.76666666666665,16.9,BENIGN
76.0,38.0,213.0,16,16,213.0,125.5,101.03629710818451,10208.333333333334,125.5,BENIGN
168.0,42.0,74.0,32,16,74.0,52.66666666666666,16.524728943818314,273.0666666666667,52.66666666666666,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,5840.0,152,92,5840.0,1055.909090909091,2344.389918701472,5496164.090909091,1055.909090909091,DDOS
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
49.0,49.0,112.0,8,8,112.0,80.5,44.54772721475249,1984.5,80.5,BENIGN
650.0,50.0,0.0,104,0,50.0,50.0,0.0,0.0,50.0,BENIGN
2004.0,1368.0,1418.0,556,392,1418.0,239.72413793103453,469.8249595443365,220735.49261083745,239.72413793103448,BENIGN
342.0,342.0,4344.0,200,200,4344.0,994.75,1538.805270036111,2367921.659090909,994.75,DOS_HULK
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
58.0,29.0,113.0,16,16,113.0,71.0,48.49742261192856,2352.0,71.0,BENIGN
369.0,369.0,5792.0,252,200,5792.0,854.5714285714283,1759.2193510971636,3094852.725274725,854.5714285714286,DOS_HULK
1963.0,541.0,2428.0,472,584,2428.0,325.97777777777776,627.2015947078263,393381.8404040404,325.97777777777776,BENIGN
115.0,21.0,34.0,360,528,34.0,10.82142857142857,12.153504513418012,147.70767195767198,10.821428571428571,FTP_PATATOR
144.0,36.0,97.0,32,16,97.0,56.333333333333336,31.50026454915365,992.2666666666668,56.333333333333336,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
46.0,46.0,142.0,8,8,142.0,94.0,67.88225099390856,4608.0,94.0,BENIGN
51.0,51.0,133.0,8,8,133.0,92.0,57.982756057296896,3362.0,92.0,BENIGN
20.0,20.0,11595.0,172,92,11595.0,967.9166666666669,3346.668260669064,11200188.446969695,967.9166666666666,DDOS
501.0,197.0,1430.0,232,212,1430.0,217.7142857142857,439.5344290106457,193190.5142857143,217.7142857142857,BENIGN
74.0,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
84.0,44.0,220.0,16,16,220.0,99.5,84.00595217006948,7057.0,99.5,BENIGN
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
49.0,49.0,155.0,8,8,155.0,102.0,74.95331880577403,5618.0,102.0,BENIGN
88.0,44.0,172.0,16,16,172.0,108.0,73.9008344562721,5461.333333333333,108.0,BENIGN
49.0,49.0,133.0,8,8,133.0,91.0,59.39696961966999,3528.0,91.0,BENIGN
887.0,405.0,2933.0,844,968,2933.0,719.5535714285714,901.7283791725724,813114.0698051949,719.5535714285714,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
80.0,40.0,169.0,16,16,169.0,104.5,74.47818472546173,5547.0,104.5,BENIGN
54.0,54.0,179.0,8,8,179.0,116.5,88.38834764831844,7812.5,116.5,BENIGN
376.0,376.0,3525.0,232,136,3525.0,354.63636363636374,1057.5237371073306,1118356.4545454546,354.6363636363636,DOS_GOLDENEYE
348.0,348.0,5792.0,228,232,5792.0,796.2,1621.3620464641097,2628814.885714285,796.2,DOS_HULK
56.0,56.0,120.0,8,8,120.0,88.0,45.254833995939045,2048.0,88.0,BENIGN
64.0,32.0,124.0,16,16,124.0,78.0,53.11622476544557,2821.333333333333,78.0,BENIGN
132.0,66.0,194.0,16,16,194.0,130.0,73.9008344562721,5461.333333333333,130.0,BENIGN
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
1041.0,347.0,5792.0,284,232,5792.0,789.75,1468.5140562259978,2156533.533333333,789.75,DOS_HULK
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
44.0,44.0,106.0,8,8,106.0,75.0,43.840620433565945,1922.0,75.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
169.0,46.0,46.0,160,80,46.0,21.75,23.089253698715265,533.1136363636365,21.75,BENIGN
20.0,20.0,10135.0,152,92,10135.0,1055.909090909091,3042.792153747786,9258584.09090909,1055.909090909091,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
38.0,38.0,106.0,8,8,106.0,72.0,48.08326112068523,2312.0,72.0,BENIGN
80.0,40.0,221.0,16,16,221.0,130.5,104.50039872332226,10920.333333333334,130.5,BENIGN
64.0,64.0,117.0,8,8,117.0,90.5,37.476659402887016,1404.5,90.5,BENIGN
42.0,42.0,133.0,8,8,133.0,87.5,64.34671708797582,4140.5,87.5,BENIGN
20.0,20.0,5840.0,192,132,5840.0,774.3333333333334,2039.47022766301,4159438.8095238097,774.3333333333334,DDOS
20.0,20.0,8760.0,172,92,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,967.9166666666666,DDOS
51.0,51.0,67.0,8,8,67.0,59.0,11.31370849898476,128.0,59.0,BENIGN
330.0,204.0,1955.0,172,168,1955.0,345.50000000000006,647.7878253461288,419629.06666666665,345.5,BENIGN
382.0,382.0,4344.0,232,200,4344.0,921.3076923076924,1609.282416928706,2589789.897435897,921.3076923076924,DOS_HULK
413.0,413.0,5792.0,232,200,5792.0,923.6923076923076,1714.4044828363085,2939182.7307692305,923.6923076923076,DOS_HULK
1247.0,928.0,2945.0,172,168,2945.0,564.5624999999999,899.4933365511943,809088.2625,564.5625,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
333.0,333.0,4344.0,208,232,4344.0,851.9999999999999,1461.1043768328118,2134825.9999999995,852.0,DOS_HULK
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
80.0,40.0,78.0,16,16,78.0,59.0,21.939310229205777,481.3333333333333,59.0,BENIGN
20.0,20.0,7300.0,172,112,7300.0,893.4615384615386,2103.2052766901847,4423472.435897437,893.4615384615385,DDOS
999.0,421.0,1460.0,480,432,1460.0,104.31818181818188,316.2120846084655,99990.08245243132,104.3181818181818,BENIGN
587.0,201.0,1418.0,488,392,1418.0,178.74074074074073,399.1542590366818,159324.1225071225,178.74074074074073,BENIGN
1169.0,570.0,4344.0,1704,3272,4344.0,1174.6823529411763,1186.1971179552404,1407063.6026453185,1174.6823529411763,BENIGN
105.0,54.0,109.0,16,16,109.0,80.5,32.357379374726875,1047.0,80.5,BENIGN
68.0,34.0,102.0,16,16,102.0,68.0,39.25981830489455,1541.3333333333333,68.0,BENIGN
68.0,34.0,211.0,16,16,211.0,122.5,102.19099764656376,10443.0,122.5,BENIGN
595.0,292.0,384.0,352,464,384.0,41.30303030303031,113.0756065782108,12786.092803030308,41.30303030303031,BENIGN
650.0,325.0,5792.0,252,200,5792.0,874.6428571428572,1656.9798572260156,2745582.247252747,874.6428571428571,DOS_HULK
0.0,0.0,0.0,168,144,0.0,0.0,0.0,0.0,0.0,BENIGN
60.0,30.0,172.0,16,16,172.0,101.0,81.98373822492685,6721.333333333333,101.0,BENIGN
55.0,55.0,120.0,8,8,120.0,87.5,45.96194077712559,2112.5,87.5,BENIGN
42.0,42.0,90.0,8,8,90.0,66.0,33.94112549695428,1152.0,66.0,BENIGN
891.0,277.0,2896.0,776,1032,2896.0,611.4642857142856,741.0248422847353,549117.8168831168,611.4642857142857,BENIGN
358.0,201.0,1460.0,172,152,1460.0,275.6,506.7337706189655,256779.1142857143,275.6,BENIGN
710.0,517.0,1448.0,360,296,1448.0,308.55,537.292870739384,288683.6289473685,308.55,BENIGN
355.0,355.0,7240.0,240,200,7240.0,853.5714285714286,2015.842779060438,4063622.10989011,853.5714285714286,DOS_HULK
2664.0,456.0,976.0,1552,1360,976.0,106.86666666666672,235.3825096363293,55404.925842696655,106.86666666666666,BENIGN
62.0,31.0,159.0,16,16,159.0,95.0,73.9008344562721,5461.333333333333,95.0,BENIGN
1257.0,469.0,1460.0,292,276,1460.0,215.6923076923077,407.8613263579443,166350.86153846153,215.69230769230768,BENIGN
2008.0,640.0,976.0,744,1064,976.0,84.87499999999997,186.83965536839816,34909.05681818181,84.875,SSH_PATATOR
72.0,36.0,125.0,16,16,125.0,80.5,51.3841739578767,2640.333333333333,80.5,BENIGN
88.0,44.0,331.0,16,16,331.0,187.5,165.6995272574226,27456.33333333333,187.5,BENIGN
2788.0,2181.0,1400.0,464,560,2181.0,147.65116279069764,432.2463959871196,186836.94684385383,147.65116279069767,BENIGN
750.0,375.0,4344.0,232,200,4344.0,949.6153846153846,1482.1930001668438,2196896.089743589,949.6153846153846,DOS_HULK
45.0,45.0,93.0,8,8,93.0,69.0,33.94112549695428,1152.0,69.0,BENIGN
443.0,443.0,2077.0,200,168,2077.0,360.7272727272728,719.4106047187644,517551.61818181816,360.7272727272728,DOS_GOLDENEYE
72.0,36.0,126.0,16,16,126.0,81.0,51.96152422706632,2700.0,81.0,BENIGN
86.0,43.0,102.0,16,16,102.0,72.5,34.06366588218792,1160.3333333333333,72.5,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
46.0,23.0,23.0,16,16,23.0,23.0,0.0,0.0,23.0,BENIGN
45.0,45.0,119.0,8,8,119.0,82.0,52.32590180780452,2738.0,82.0,BENIGN
1649.0,693.0,1448.0,420,296,1448.0,369.4285714285714,516.1869401126468,266448.95714285714,369.4285714285714,BENIGN
2270.0,1635.0,689.0,680,552,1635.0,82.28947368421058,293.84081992427394,86342.42745376959,82.28947368421052,BENIGN
355.0,355.0,4344.0,208,232,4344.0,853.5714285714286,1460.5149626224156,2133103.956043956,853.5714285714286,DOS_HULK
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
45.0,45.0,73.0,8,8,73.0,59.0,19.79898987322333,392.0,59.0,BENIGN
98.0,56.0,106.0,16,16,106.0,69.0,27.543904346818127,758.6666666666666,69.0,BENIGN
20.0,20.0,4380.0,152,132,4380.0,893.4615384615386,1726.766468257198,2981722.435897436,893.4615384615385,DDOS
82.0,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
45.0,45.0,142.0,8,8,142.0,93.5,68.58935777509511,4704.5,93.5,BENIGN
1534.0,382.0,393.0,352,364,393.0,100.19354838709675,172.26886338024806,29676.56129032257,100.19354838709675,BENIGN
20.0,20.0,10220.0,192,132,10220.0,774.3333333333334,2636.902177790844,6953253.095238094,774.3333333333334,DDOS
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
357.0,357.0,5792.0,252,200,5792.0,853.7142857142857,1666.7604889343063,2778090.527472528,853.7142857142857,DOS_HULK
101.0,52.0,81.0,16,16,81.0,62.5,14.888474289418197,221.66666666666663,62.5,BENIGN
2097.0,1525.0,1451.0,212,280,1525.0,397.39130434782606,592.304646669603,350824.79446640325,397.39130434782606,BENIGN
90.0,45.0,82.0,16,16,82.0,63.5,21.361959960016154,456.3333333333333,63.5,BENIGN
76.0,76.0,204.0,8,8,204.0,140.0,90.50966799187808,8192.0,140.0,BENIGN
320.0,320.0,5792.0,220,200,5792.0,916.5384615384615,1716.9052883693876,2947763.769230769,916.5384615384615,DOS_HULK
20.0,20.0,5840.0,152,152,5840.0,829.6428571428572,1681.8058795483848,2828471.0164835164,829.6428571428571,DDOS
90.0,45.0,61.0,16,16,61.0,53.0,9.237604307034012,85.33333333333331,53.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
78.0,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
70.0,35.0,199.0,16,16,199.0,117.0,94.68544414709862,8965.333333333334,117.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
3597.0,2896.0,1448.0,392,296,2896.0,357.4761904761905,727.1217655281417,528706.0619047619,357.4761904761905,BENIGN
66.0,33.0,61.0,16,16,61.0,47.0,16.165807537309522,261.3333333333333,47.0,BENIGN
57.0,57.0,142.0,8,8,142.0,99.5,60.10407640085654,3612.5,99.5,BENIGN
80.0,40.0,101.0,16,16,101.0,70.5,35.21836642056717,1240.3333333333333,70.5,BENIGN
437.0,431.0,1768.0,252,304,1768.0,95.86956521739133,375.3906213227431,140918.1185770751,95.8695652173913,BENIGN
0.0,0.0,0.0,152,148,0.0,0.0,0.0,0.0,0.0,BENIGN
20.0,20.0,7215.0,172,112,7215.0,893.4615384615386,2252.1003017696103,5071955.76923077,893.4615384615385,DDOS
829.0,471.0,1448.0,764,680,1448.0,141.46666666666664,365.3945314811973,133513.16363636364,141.46666666666667,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,BENIGN
696.0,371.0,1956.0,232,352,1956.0,512.2857142857144,668.7065379240986,447168.43386243394,512.2857142857143,BENIGN
346.0,346.0,7240.0,232,168,7240.0,995.0833333333336,2326.2432241446268,5411407.537878788,995.0833333333334,DOS_HULK
20.0,20.0,4380.0,172,112,4380.0,893.4615384615386,1732.7451541501334,3002405.769230769,893.4615384615385,DDOS
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1790.0,1416.0,1418.0,424,328,1418.0,362.8695652173913,576.1402373750072,331937.5731225297,362.8695652173913,BENIGN
60.0,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
335.0,335.0,4344.0,208,232,4344.0,852.1428571428571,1461.049825778229,2134666.5934065934,852.1428571428571,DOS_HULK
56.0,56.0,120.0,8,8,120.0,88.0,45.254833995939045,2048.0,88.0,BENIGN
399.0,399.0,5792.0,228,232,5792.0,799.6000000000001,1619.7059609694593,2623447.3999999994,799.6,DOS_HULK
20.0,20.0,5840.0,204,172,5840.0,764.1176470588235,1465.353237377977,2147260.1102941176,764.1176470588235,DDOS
0.0,0.0,0.0,100,52,0.0,0.0,0.0,0.0,0.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
84.0,84.0,166.0,8,8,166.0,125.0,57.982756057296896,3362.0,125.0,BENIGN
535.0,198.0,1398.0,420,348,1398.0,177.95999999999998,395.9621699102075,156786.04,177.96,BENIGN
360.0,203.0,1867.0,220,132,1867.0,233.62500000000009,565.9591121862662,320309.7166666667,233.625,BENIGN
20.0,20.0,10135.0,152,92,10135.0,1055.909090909091,3042.792153747786,9258584.09090909,1055.909090909091,DDOS
59.0,59.0,317.0,8,8,317.0,188.0,182.43354954612929,33282.0,188.0,BENIGN
148.0,37.0,101.0,32,16,101.0,58.33333333333333,33.04945788763663,1092.2666666666669,58.333333333333336,BENIGN
818.0,237.0,1460.0,780,1172,1460.0,756.5625,710.1409172610893,504300.1223684213,756.5625,BENIGN
88.0,44.0,94.0,16,16,94.0,69.0,28.867513459481287,833.3333333333334,69.0,BENIGN
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
3030.0,1448.0,2896.0,584,552,2896.0,332.5999999999999,688.1949193788222,473612.24705882353,332.6,BENIGN
0.0,0.0,0.0,136,104,0.0,0.0,0.0,0.0,0.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
2191.0,436.0,796.0,492,524,796.0,143.51162790697677,277.44414899931394,76975.25581395351,143.51162790697674,BENIGN
68.0,34.0,79.0,16,16,79.0,56.5,25.98076211353316,675.0,56.5,BENIGN
314.0,314.0,298.0,360,288,314.0,19.74193548387097,76.44560931012127,5843.9311827957,19.741935483870968,BENIGN
60.0,30.0,30.0,16,16,30.0,30.0,0.0,0.0,30.0,BENIGN
102.0,51.0,153.0,16,16,153.0,102.0,58.88972745734183,3468.0,102.0,BENIGN
47.0,47.0,75.0,8,8,75.0,61.0,19.79898987322333,392.0,61.0,BENIGN
1460.0,477.0,1448.0,584,604,1448.0,247.97222222222223,472.00602212327226,222789.68492063496,247.97222222222223,BENIGN
644.0,389.0,1669.0,372,232,1669.0,130.94736842105263,384.4904960079869,147832.9415204678,130.94736842105263,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
80.0,40.0,101.0,16,16,101.0,70.5,35.21836642056717,1240.3333333333333,70.5,BENIGN
1385.0,517.0,1981.0,360,392,1981.0,274.47826086956525,548.9171049824304,301309.98814229254,274.4782608695652,BENIGN
49.0,49.0,177.0,8,8,177.0,113.0,90.50966799187808,8192.0,113.0,BENIGN
96.0,48.0,90.0,16,16,90.0,69.0,24.24871130596428,588.0,69.0,BENIGN
56.0,56.0,122.0,8,8,122.0,89.0,46.66904755831214,2178.0,89.0,BENIGN
20.0,20.0,7300.0,172,112,7300.0,893.4615384615386,2103.2052766901847,4423472.435897437,893.4615384615385,DDOS
45.0,45.0,132.0,8,8,132.0,88.5,61.518289963229634,3784.5,88.5,BENIGN
72.0,72.0,149.0,8,8,149.0,110.5,54.44722215136416,2964.5,110.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,5840.0,172,152,5840.0,774.3333333333334,1544.5189573209548,2385538.809523809,774.3333333333334,DDOS
370.0,370.0,8688.0,296,136,8688.0,920.3846153846156,2467.3955749082725,6088040.923076924,920.3846153846154,DOS_HULK
76.0,38.0,166.0,16,16,166.0,102.0,73.9008344562721,5461.333333333333,102.0,BENIGN
58.0,58.0,139.0,8,8,139.0,98.5,57.27564927611035,3280.5,98.5,BENIGN
78.0,39.0,136.0,16,16,136.0,87.5,56.0029761113937,3136.333333333333,87.5,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
372.0,372.0,5792.0,208,232,5792.0,854.7857142857144,1666.4214158383934,2776960.335164836,854.7857142857143,DOS_HULK
0.0,0.0,0.0,92,48,0.0,0.0,0.0,0.0,0.0,BENIGN
0.0,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
946.0,421.0,3234.0,392,264,3234.0,231.65000000000003,719.1835484184754,517224.9763157896,231.65,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
195.0,195.0,128.0,112,92,195.0,35.888888888888886,73.1581240267348,5352.111111111111,35.888888888888886,BOT
78.0,39.0,167.0,16,16,167.0,103.0,73.9008344562721,5461.333333333333,103.0,BENIGN
605.0,219.0,1460.0,280,252,1460.0,195.8,422.47958530560976,178488.99999999997,195.8,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
332.0,83.0,165.0,32,32,165.0,124.0,43.8308436736376,1921.142857142857,124.0,BENIGN
40.0,40.0,94.0,8,8,94.0,67.0,38.18376618407357,1458.0,67.0,BENIGN
55.0,55.0,118.0,8,8,118.0,86.5,44.54772721475249,1984.5,86.5,BENIGN
370.0,370.0,4344.0,268,264,4344.0,703.8235294117649,1356.8447882538978,1841027.779411765,703.8235294117648,DOS_HULK
66.0,33.0,49.0,16,16,49.0,41.0,9.237604307034012,85.33333333333331,41.0,BENIGN
1753.0,629.0,3318.0,484,572,3318.0,685.843137254902,979.1365455859363,958708.3749019606,685.843137254902,BENIGN
136.0,68.0,196.0,16,16,196.0,132.0,73.9008344562721,5461.333333333333,132.0,BENIGN
308.0,308.0,4344.0,260,200,4344.0,850.2142857142857,1461.802584723155,2136866.7967032967,850.2142857142857,DOS_HULK
72.0,36.0,123.0,16,16,123.0,79.5,50.22947341949744,2523.0,79.5,BENIGN
363.0,363.0,11595.0,272,136,11595.0,996.5,3339.29288922071,11150876.999999998,996.5,DOS_HULK
614.0,123.0,1430.0,420,520,1430.0,401.4893617021278,591.0818700131813,349377.7770582793,401.48936170212767,BENIGN
105.0,57.0,210.0,16,16,210.0,114.75,76.85213074469699,5906.25,114.75,BENIGN
328.0,328.0,5792.0,220,200,5792.0,917.153846153846,1715.90169911497,2944318.6410256405,917.1538461538462,DOS_HULK
294.0,294.0,7240.0,248,264,7240.0,700.0,1776.5177665872077,3156015.3749999995,700.0,DOS_HULK
51.0,51.0,124.0,8,8,124.0,87.5,51.61879502661797,2664.5,87.5,BENIGN
64.0,32.0,140.0,16,16,140.0,86.0,62.353829072479584,3888.0,86.0,BENIGN
0.0,0.0,0.0,28,20,0.0,0.0,0.0,0.0,0.0,BENIGN
102.0,51.0,112.0,16,16,112.0,81.5,35.21836642056717,1240.3333333333333,81.5,BENIGN
70.0,35.0,228.0,16,16,228.0,131.5,111.42860195359778,12416.333333333334,131.5,BENIGN
427.0,427.0,2267.0,112,112,2267.0,269.4,714.5981310421186,510650.4888888889,269.4,BENIGN
140.0,70.0,198.0,16,16,198.0,134.0,73.9008344562721,5461.333333333333,134.0,BENIGN
172.0,43.0,77.0,32,16,77.0,54.33333333333333,17.557524502806956,308.2666666666667,54.333333333333336,BENIGN
60.0,60.0,76.0,8,8,76.0,68.0,11.31370849898476,128.0,68.0,BENIGN
180.0,45.0,109.0,32,16,109.0,66.33333333333333,33.04945788763663,1092.2666666666669,66.33333333333333,BENIGN
2492.0,2146.0,1618.0,360,424,2146.0,417.41666666666674,694.2284373233393,481953.12318840576,417.4166666666667,BENIGN
60.0,30.0,132.0,16,16,132.0,81.0,58.88972745734183,3468.0,81.0,BENIGN
20.0,20.0,4380.0,172,112,4380.0,893.4615384615386,1732.7451541501334,3002405.769230769,893.4615384615385,DDOS
336.0,336.0,4344.0,248,264,4344.0,701.8235294117649,1257.941782997832,1582417.5294117648,701.8235294117648,DOS_HULK
12.0,1.0,0.0,240,384,1.0,0.5,0.5107539184552492,0.2608695652173913,0.5,BENIGN
358.0,201.0,1460.0,172,172,1460.0,258.37499999999994,494.37608828367365,244407.7166666667,258.375,BENIGN
74.0,37.0,94.0,16,16,94.0,65.5,32.90896534380867,1083.0,65.5,BENIGN
123.0,46.0,46.0,120,100,46.0,22.36363636363636,22.10100779273528,488.4545454545454,22.363636363636363,BENIGN
66.0,33.0,49.0,16,16,49.0,41.0,9.237604307034012,85.33333333333331,41.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
854.0,282.0,1430.0,312,312,1430.0,195.3,382.2067638658787,146082.01034482758,195.3,BENIGN
48.0,48.0,112.0,8,8,112.0,80.0,45.254833995939045,2048.0,80.0,BENIGN
84.0,42.0,114.0,16,16,114.0,78.0,41.569219381653056,1728.0,78.0,BENIGN
976.0,517.0,4380.0,252,292,4380.0,695.8461538461538,1080.4043943749095,1167273.6553846153,695.8461538461538,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
272.0,49.0,122.0,48,32,122.0,62.400000000000006,31.89287625090524,1017.1555555555552,62.4,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
49.0,49.0,225.0,8,8,225.0,137.0,124.45079348883236,15488.0,137.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
635.0,517.0,168.0,264,200,517.0,57.35714285714286,140.87234108765455,19845.016483516487,57.35714285714285,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
535.0,198.0,1521.0,244,192,1521.0,196.75,449.677998829806,202210.30263157896,196.75,BENIGN
1134.0,517.0,2836.0,936,1000,2836.0,397.4333333333334,674.9919363402008,455614.1141242937,397.4333333333333,BENIGN
437.0,437.0,796.0,424,424,796.0,47.42307692307692,175.05568784290855,30644.49384615384,47.42307692307692,BENIGN
121.0,24.0,34.0,360,528,34.0,11.035714285714285,12.357280483681713,152.7023809523809,11.035714285714286,FTP_PATATOR
3118.0,1448.0,791.0,332,252,1448.0,261.11111111111114,499.6199601448719,249620.10457516345,261.1111111111111,BENIGN
44.0,44.0,110.0,8,8,110.0,77.0,46.66904755831214,2178.0,77.0,BENIGN
355.0,198.0,4760.0,192,108,4760.0,384.9285714285715,1262.3036611556795,1593410.5329670326,384.9285714285714,BENIGN
1300.0,431.0,1963.0,352,376,1963.0,231.9032258064516,590.2046173341755,348341.49032258056,231.9032258064516,BENIGN
974.0,649.0,2433.0,332,404,2433.0,266.3125,586.1853960551962,343613.31854838715,266.3125,BENIGN
371.0,371.0,5792.0,208,232,5792.0,854.7142857142859,1666.44372281775,2777034.681318681,854.7142857142857,DOS_HULK
1084.0,542.0,10136.0,296,200,10136.0,847.7333333333333,2600.07218214821,6760375.352380953,847.7333333333333,DOS_GOLDENEYE
77.0,46.0,31.0,80,60,46.0,15.428571428571429,19.881793537951104,395.2857142857143,15.428571428571429,BENIGN
101.0,56.0,117.0,16,16,117.0,81.75,36.50913127789631,1332.9166666666667,81.75,BENIGN
76.0,38.0,85.0,16,16,85.0,61.5,27.13546265191241,736.3333333333334,61.5,BENIGN
92.0,46.0,85.0,16,16,85.0,65.5,22.516660498395403,507.0,65.5,BENIGN
0.0,0.0,0.0,200,152,0.0,0.0,0.0,0.0,0.0,BENIGN
90.0,45.0,73.0,16,16,73.0,59.0,16.165807537309522,261.3333333333333,59.0,BENIGN
76.0,38.0,144.0,16,16,144.0,91.0,61.19912853410033,3745.3333333333335,91.0,BENIGN
64.0,32.0,318.0,16,16,318.0,175.0,165.12217698823295,27265.33333333333,175.0,BENIGN
0.0,0.0,0.0,72,28,0.0,0.0,0.0,0.0,0.0,BENIGN
0.0,0.0,0.0,124,84,0.0,0.0,0.0,0.0,0.0,BENIGN
446.0,435.0,796.0,384,464,796.0,59.94117647058825,201.08100902997623,40433.57219251338,59.94117647058823,BENIGN
72.0,36.0,161.0,16,16,161.0,98.5,72.16878364870321,5208.333333333333,98.5,BENIGN
0.0,0.0,4.0,64,64,4.0,2.0,2.309401076758503,5.333333333333333,2.0,BENIGN
68.0,34.0,91.0,16,16,91.0,62.5,32.90896534380867,1083.0,62.5,BENIGN
104.0,52.0,130.0,16,16,130.0,91.0,45.033320996790806,2028.0,91.0,BENIGN
366.0,366.0,7240.0,264,168,7240.0,920.0769230769232,2243.8243566709366,5034747.743589743,920.0769230769232,DOS_HULK
2008.0,640.0,976.0,712,1064,976.0,86.41818181818178,188.20120152616525,35419.69225589226,86.41818181818182,SSH_PATATOR
